Feature,Mutual Information_A,Mutual Information_B,Harmonic Mean
substep33_LeftHand_angacc_magnitude_7_pause_1.25_durations_kurtosis,0.08591905228757923,0.05294087165718997,0.06551392786119226
substep32_Head_linvel_x_13_pause_1_duration_count,0.06503061052493897,0.06599522471154295,0.06550936686610373
session_RightHand_angacc_z_13_duration_low_below_threshold,0.0565312154686739,0.0778776544511155,0.06550934423596022
substep0_RightHand_linvel_x_13_pause_0.5_durations_sum,0.059096289967377924,0.07348034541094917,0.06550801032047332
substep18_LeftHand_linacc_z_201_pause_0.5_durations_max,0.06055795445015377,0.07133845291191387,0.06550763388308255
substep13_Head_angacc_magnitude_13_pause_1.25_duration_frequency,0.07173439133276527,0.06027303684649765,0.06550615630643801
substep10_RightHand_angvel_x_531_pause_1.25_durations_iqr,0.06429695493910459,0.06676145583491655,0.06550603341113513
substep12_RightHand_angacc_y_13_coeff_of_var,0.056154572945892545,0.07858713016059093,0.0655035023525528
step3_RightHand_angacc_z_531_pause_1_time_to_min_duration,0.059696036263702235,0.07255675841593368,0.06550108664344458
substep4_Head_angacc_x_13_pause_1_durations_sum,0.05258112609331911,0.08682931125991478,0.06549843828960233
step0_Head_angvel_axis_51_cumulative_opposing_displacement,0.07321266823353856,0.059242559387449045,0.06549089716790858
substep35_Head_angvel_magnitude_51_pause_1.25_durations_range,0.08289446593372807,0.05412615462818704,0.06549026945798322
substep33_Head_linacc_z_21_pause_0.75_durations_max,0.07591976739600015,0.057572589146050346,0.06548536095363301
substep12_LeftHand_linvel_magnitude_35_pause_1.25_duration_frequency,0.05190837164705808,0.08867852025198153,0.06548487592508571
session_RightHand_angacc_y_21_time_of_max_value,0.07451049750128447,0.0584079858737514,0.06548386612600467
substep14_LeftHand_angacc_z_51_pause_0.5_durations_max,0.06213442398207225,0.06921200792832605,0.06548252864916543
session_RightHand_linvel_y_21_MFCC_6,0.05144644710840485,0.0900499530519856,0.06548223335084079
step11_RightHand_angacc_x_21_pause_0.5_durations_range,0.07568792446174721,0.05770050355967893,0.0654814127373665
substep15_LeftHand_linacc_y_21_pause_1.25_durations_range,0.08654164092400118,0.05266479852397388,0.06548113867821381
substep12_RightHand_angacc_magnitude_531_pause_1_durations_median,0.05439502101160598,0.08223565095196905,0.06547885474248395
end_Head_angvel_x_13_pause_1.25_durations_sum,0.058539458110987486,0.07427313727516949,0.06547435046577801
step1_Head_angvel_magnitude_531_pause_1.25_durations_std,0.05907619641059547,0.07342578357067353,0.0654739802746522
substep13_RightHand_linvel_magnitude_201_pause_1_durations_skewness,0.06111772368597057,0.0704887867051045,0.0654696211608396
step2_Head_angvel_x_7_pause_0.75_durations_sum,0.06763977622816175,0.0634303254029458,0.06546745539894311
step5_Head_linacc_magnitude_51_pause_0.75_durations_max,0.057554138189090276,0.07590063675981229,0.06546630854365101
substep36_RightHand_angvel_y_201_pause_1.25_duration_frequency,0.06104335654888038,0.07057987286761969,0.06546613943044098
substep8_Head_linvel_magnitude_35_pause_1_duration_count,0.050364386261896765,0.09350113150316375,0.06546568178540156
step0_Head_linacc_y_21_pause_0.75_durations_max,0.06893467952111876,0.06232828318745831,0.06546523311633622
substep23_RightHand_linvel_magnitude_201_pause_1_duration_count,0.0632992135927799,0.06777527006301676,0.06546081550537562
substep19_Head_angacc_y_7_pause_1_duration_frequency,0.050278711094556394,0.09377749535095625,0.06546072137065787
substep12_RightHand_angacc_y_7_pause_1_durations_coeff_of_var,0.06674716743885334,0.06421586650361322,0.06545705402076604
step0_LeftHand_linacc_y_201_pause_1_durations_var,0.05009797788939818,0.09439727239930495,0.06545699538263101
step3_Head_linacc_x_201_pause_1.25_durations_iqr,0.07741017505577985,0.0566988861294897,0.06545524458914963
step1_RightHand_angacc_x_21_pause_0.5_durations_sum,0.07027165868149021,0.06125493854268571,0.06545423092624587
substep32_RightHand_angvel_x_51_pause_1_duration_count,0.07542414642878126,0.05781092224152573,0.06545333008560196
substep21_Head_linvel_x_51_pause_1.25_duration_count,0.07293866898421508,0.05935947950436882,0.0654521847222686
end_RightHand_angacc_y_21_pause_1_durations_coeff_of_var,0.07113348241473383,0.060610767898514606,0.06545188852190743
step2_Head_linacc_z_35_pause_1_duration_count,0.06373376800616803,0.06726357374747272,0.0654511144592452
substep12_Head_linacc_magnitude_7_pause_0.75_durations_kurtosis,0.05027850850057125,0.09371940529286626,0.06544639143099314
substep28_Head_angvel_z_201_pause_0.5_duration_frequency,0.07099113832807147,0.06069816727162847,0.06544239821780054
substep2_LeftHand_linacc_magnitude_201_pause_0.75_duration_count,0.06578104134310503,0.0651012113175291,0.06543936074004687
step1_Head_angvel_magnitude_531_pause_1.25_durations_var,0.06316752376279222,0.06787709945056064,0.06543768355168669
substep3_LeftHand_linvel_magnitude_531_pause_1_durations_coeff_of_var,0.0792987558556506,0.055697242270703606,0.06543485848407984
substep29_RightHand_angacc_y_21_pause_0.75_durations_skewness,0.058576285457294874,0.07410547425036373,0.06543210495853805
substep4_RightHand_linacc_magnitude_51_pause_1_durations_sum,0.050917508910020226,0.09151940952144222,0.06543163670014507
substep4_duration,0.052533300662775506,0.0867200554363734,0.06543024704536234
substep26_LeftHand_linacc_y_7_pause_0.5_durations_skewness,0.053500331799287926,0.08420246331794123,0.06542873326561235
session_LeftHand_linvel_y_35_MFCC_2,0.05522663493631019,0.08025139182485286,0.06542779556798867
step7_RightHand_angvel_z_531_pause_0.75_durations_var,0.055644471518952354,0.07938363135625193,0.0654272721013713
step4_Head_angacc_x_51_pause_1_durations_std,0.08285167805541627,0.054057374202263864,0.0654265600421741
substep17_Head_angacc_magnitude_21_pause_1_durations_sum,0.062019667873527196,0.06922098043729852,0.06542275235388414
substep5_LeftHand_linvel_z_35_pause_1_duration_count,0.06801424796505362,0.06302138638056176,0.06542269546440224
substep21_RightHand_linacc_y_7_pause_1.25_time_to_min_duration,0.05912678384638781,0.07321187049961697,0.06541977419088472
step1_RightHand_linacc_y_201_pause_0.75_durations_sum,0.06881305972715812,0.06233676676737088,0.06541501074635368
substep5_LeftHand_angvel_x_51_pause_1.25_durations_mean,0.056299675289234186,0.07805221533996165,0.0654149987568586
step9_RightHand_linvel_y_51_pause_0.5_durations_sum,0.06315128910273904,0.06783937262711959,0.06541143890331416
step5_RightHand_linacc_magnitude_201_pause_1_duration_count,0.08852953918784934,0.051865078480556104,0.06540979382372106
step4_LeftHand_linacc_y_201_pause_1.25_durations_range,0.07965515589166272,0.055484333486365944,0.06540816831175675
substep32_LeftHand_angacc_x_35_pause_1.25_durations_range,0.0794495167315381,0.055579846439021585,0.06540491395216969
substep4_Head_linacc_y_21_coeff_of_var,0.08677956556340449,0.052477393336568534,0.06540377488665951
step3_Head_linvel_magnitude_51_skewness,0.08085928409069898,0.05490771433831809,0.06540320584275515
substep35_Head_linacc_magnitude_531_pause_0.5_duration_frequency,0.08042170695581263,0.05511121454181844,0.06540311972746062
substep3_RightHand_linacc_magnitude_201_pause_0.75_durations_range,0.06512980295551674,0.0656739851045891,0.06540076205132446
step4_RightHand_angacc_y_201_pause_0.75_durations_skewness,0.06964579265472359,0.061636563609184236,0.06539686598015584
step1_RightHand_linvel_z_13_pause_0.75_time_to_min_duration,0.05467229778989258,0.0813538079272691,0.06539626478155104
substep21_RightHand_angvel_z_531_pause_0.5_durations_sum,0.06204168307440039,0.06913295999213531,0.06539564497464175
step5_Head_angacc_axis_51_num_reversals,0.07110238779252631,0.06053596175227982,0.06539509865913488
substep5_Head_angvel_magnitude_531_pause_0.5_durations_var,0.06917850079665477,0.062000172145061816,0.06539293106030357
step6_Head_angvel_x_531_pause_0.75_durations_min,0.06147116922271767,0.06984652824772053,0.06539176120570508
substep7_Head_angvel_y_531_pause_0.75_durations_var,0.0662292063991563,0.06457455543373047,0.06539141535421865
substep7_RightHand_linvel_x_21_pause_1_durations_range,0.0660945433580209,0.0647030512765121,0.06539139561305966
substep13_Head_angacc_x_201_pause_0.5_durations_std,0.06717772936114397,0.06369731098505782,0.0653912420132602
step11_LeftHand_linacc_magnitude_51_pause_1_time_to_min_duration,0.05674776766970302,0.07714048157108544,0.06539110266879736
step4_LeftHand_angvel_x_531_pause_0.5_durations_sum,0.08486779063918903,0.05318412047186705,0.06539016758565308
substep34_Head_dist_to_RightHand_z_z_skewness,0.058375703459626616,0.07431638767556326,0.06538854534622408
step6_Head_linvel_x_531_pause_1_durations_sum,0.05795234043681252,0.07500470729245401,0.06538500072935921
substep11_Head_angvel_magnitude_201_pause_0.75_durations_mean,0.06253686443030793,0.06850467293527696,0.06538487765515354
substep35_LeftHand_angvel_y_13_pause_0.75_durations_std,0.05768275068273421,0.07545158845362088,0.06538140638425277
step11_RightHand_linacc_magnitude_201_pause_0.5_durations_mean,0.05302328745360474,0.0852484015067363,0.06538070854617904
substep0_Head_linacc_z_13_pause_1.25_durations_sum,0.08652450525824995,0.05254084840002382,0.06538035238930705
substep35_LeftHand_linacc_x_201_pause_1_duration_frequency,0.06911885764788028,0.06202308573940374,0.06537900420529835
substep25_RightHand_angacc_x_531_pause_0.5_durations_range,0.060964284909984734,0.07048079205425295,0.06537804513813629
substep30_LeftHand_angvel_x_35_pause_0.75_durations_std,0.08611226373901837,0.052688478547654016,0.06537607920471256
substep19_RightHand_linvel_y_35_pause_1_durations_iqr,0.05169226072665967,0.08890871333931716,0.06537497227652506
step5_Head_angvel_x_201_pause_0.75_durations_coeff_of_var,0.0682324408866104,0.06274598717659097,0.06537430513111495
substep12_Head_linacc_x_7_pause_0.75_time_to_max_duration,0.06210576874789231,0.06900456986374492,0.0653736677654364
substep33_RightHand_angacc_x_7_pause_1_time_to_max_duration,0.06981922781954997,0.061455954457986905,0.06537118761867142
substep33_Head_linvel_x_13_pause_1.25_durations_median,0.051966849200929754,0.08809389323878292,0.06537109522224847
session_RightHand_angvel_x_7_Median_frequency,0.09260090356829687,0.05051583637501156,0.06537057921648144
substep21_LeftHand_linacc_x_13_pause_1_durations_kurtosis,0.06678242556919534,0.06401522058868148,0.06536955105597349
session_Head_angacc_y_13_MFCC_10,0.05904640365885028,0.07320737763798135,0.06536875283915519
substep29_Head_linvel_y_7_pause_0.75_durations_kurtosis,0.05931991351495425,0.07279062507837186,0.06536849566014273
substep4_Head_linacc_z_51_pause_1_durations_sum,0.05352816933580695,0.08393093979011512,0.06536736031779608
substep15_RightHand_angvel_y_35_pause_1.25_durations_skewness,0.07238135850750971,0.059589329019932746,0.06536537268727666
step7_LeftHand_linvel_y_21_pause_0.5_durations_kurtosis,0.06634312768797734,0.06441262741465947,0.06536362643364349
substep19_Head_angacc_magnitude_13_pause_1_durations_coeff_of_var,0.059308085820573675,0.0727923126220762,0.06536199398281729
substep12_RightHand_linvel_x_35_pause_0.75_durations_median,0.07364916857027848,0.05874897889386843,0.06536063431035452
substep16_Head_linvel_x_13_pause_0.5_durations_skewness,0.08910876478947749,0.051606399251288515,0.0653601553729163
substep8_Head_angacc_z_21_pause_0.5_durations_coeff_of_var,0.055122536099655006,0.08026773791262709,0.06536010526612944
substep35_LeftHand_linvel_magnitude_13_pause_1.25_durations_min,0.07750761251842864,0.05650199307545423,0.06535851764362102
substep36_LeftHand_linvel_magnitude_531_pause_1.25_durations_range,0.06298302793901533,0.06790424162055952,0.06535111873838435
substep35_LeftHand_linvel_z_7_pause_0.75_durations_sum,0.07574733892424601,0.05745979189039563,0.06534824831404652
substep3_LeftHand_angacc_magnitude_13_pause_0.75_time_to_max_duration,0.05828391103449748,0.07435830343176453,0.06534711078719924
substep29_RightHand_linacc_y_7_pause_0.75_duration_count,0.06641826688006791,0.06430875079264942,0.065346488413946
substep9_Head_angvel_magnitude_35_pause_1_time_to_min_duration,0.05256385348621673,0.08634315720233232,0.0653462923465664
substep28_LeftHand_angacc_magnitude_13_pause_0.75_duration_frequency,0.07233388728734247,0.059589391204868614,0.06534604591696545
substep35_LeftHand_linacc_y_201_pause_1.25_durations_mean,0.05658263368708383,0.0773121617427659,0.06534272991573306
step2_Head_linacc_y_51_pause_0.75_durations_std,0.07514364647617278,0.05779817977080026,0.06533934594210805
substep33_Head_angvel_z_35_pause_1.25_durations_range,0.05740397392899643,0.07581759810534439,0.06533823852305892
substep19_RightHand_linvel_y_21_pause_0.75_time_to_max_duration,0.05174108096401109,0.08862464555524929,0.06533696045026677
substep3_Head_dist_to_RightHand_x_z_kurtosis,0.09110118620270558,0.05093248322022981,0.06533675650941215
substep19_RightHand_linvel_magnitude_35_pause_0.5_durations_iqr,0.06886047689109831,0.062152374440121116,0.06533469198438846
substep32_Head_linvel_z_51_pause_0.75_durations_coeff_of_var,0.05989291085907289,0.07186136914911567,0.06533353719350023
substep1_Head_linvel_magnitude_21_pause_1.25_durations_min,0.05628648274767922,0.07784469798958749,0.06533311980562981
substep22_Head_linacc_z_7_pause_1_time_to_max_duration,0.058178064177059285,0.07449429178203859,0.06533288199775615
substep30_RightHand_angvel_x_201_pause_1_durations_median,0.05228079177421541,0.08707028721517696,0.06533287849122876
step5_RightHand_linacc_z_7_pause_0.5_durations_kurtosis,0.0715678612278472,0.060096916670377754,0.06533270113912638
substep35_RightHand_angvel_x_51_pause_0.5_duration_frequency,0.07109749501350171,0.06043119977224176,0.06533185677035376
session_Head_sixD_e_inter_extrema_intervals_high_below_threshold_var,0.06574292629070277,0.0649256857848608,0.06533175040474268
substep17_RightHand_linvel_magnitude_531_pause_1_time_to_min_duration,0.06299856163099138,0.067842953702129,0.06533107613666063
substep28_RightHand_angvel_x_51_pause_0.75_durations_iqr,0.062217329290041645,0.06876922319982692,0.06532941471491806
substep16_Head_angvel_x_201_pause_1_durations_skewness,0.06860905259127437,0.06234133891479998,0.06532519912347978
step11_RightHand_linvel_y_13_pause_0.5_durations_max,0.05998535832447183,0.07170562542194325,0.06532395024245861
step11_Head_angvel_x_35_pause_1.25_duration_frequency,0.05311639624825992,0.08480982281185545,0.06532176673755997
substep33_RightHand_linacc_y_7_pause_1_duration_count,0.05136344504802093,0.08969577773968274,0.06532127513428068
step3_RightHand_angacc_x_531_pause_1_durations_var,0.06248994460374502,0.06842097356586341,0.06532110396362206
substep35_RightHand_linvel_x_531_pause_1_durations_std,0.06666914720869754,0.06402362488280011,0.0653196103172031
step6_RightHand_linvel_magnitude_531_pause_0.5_time_to_min_duration,0.053787904555023136,0.08314141185773027,0.06531840576919654
substep19_RightHand_angvel_x_531_pause_1_durations_std,0.08115644335844596,0.05464718122064216,0.06531446978941241
substep12_RightHand_angvel_magnitude_7_coeff_of_var,0.07434332194803916,0.05823761195393051,0.06531221960130888
substep35_RightHand_angacc_x_13_pause_0.75_duration_count,0.058935226307686106,0.07323658123861354,0.06531218070520768
substep34_LeftHand_linvel_magnitude_13_pause_0.5_time_to_min_duration,0.05388103023235047,0.08289834027012066,0.06531172006271738
substep10_Head_linvel_z_51_pause_0.75_time_to_min_duration,0.061617069023861326,0.06947320176094851,0.06530972958687399
substep18_Head_linvel_magnitude_35_pause_0.5_durations_max,0.06412638587694008,0.06653590096650497,0.06530892674732053
substep7_Head_angvel_y_201_pause_1_durations_min,0.07195516864364238,0.059782849523050796,0.06530666058731091
substep30_LeftHand_linvel_x_51_pause_1_durations_kurtosis,0.09294463692874833,0.05033762833966082,0.06530623425194532
AttachPiece_num_reversals_LeftHand_angacc_axis_201_iqr,0.07196390284546172,0.059771903215112054,0.0653037251524892
substep33_LeftHand_linacc_x_7_pause_1.25_durations_sum,0.07569109772248939,0.057422553996014924,0.06530323659332221
