Feature,Pearson Correlation_A,Pearson Correlation_B,Harmonic Mean
substep35_Head_linacc_x_531_pause_0.5_durations_mean,-0.20039601305140864,-0.251346174230987,0.2229978630715209
substep36_LeftHand_angvel_x_531_pause_1_durations_range,-0.2414657600816277,-0.20714301443508745,0.2229913825473082
substep36_LeftHand_linvel_y_13_pause_0.75_durations_mean,-0.2190129476918608,-0.22704111816133166,0.22295478661609167
substep36_Head_linvel_x_13_pause_1.25_durations_max,-0.2502257623664935,-0.20085693111161118,0.2228397561718326
substep36_LeftHand_linvel_magnitude_35_pause_0.5_durations_sum,-0.22593549529639026,-0.21973405383264955,0.22279162838558156
substep27_LeftHand_linvel_z_7_pause_1.25_durations_skewness,-0.22758623077126128,0.21808657060090483,0.22273515651875403
step5_RightHand_linacc_magnitude_531_pause_0.5_durations_coeff_of_var,0.2305221306530132,0.2154549031824661,0.22273399557871823
step3_LeftHand_angvel_x_51_pause_1.25_durations_iqr,-0.20624603974773378,0.24207496377767493,0.2227288135448329
substep36_RightHand_angacc_y_21_pause_1.25_duration_count,-0.22326917940256305,-0.2221763727694508,0.22272143560081006
substep35_LeftHand_angvel_magnitude_35_pause_1_duration_frequency,-0.21098702352271542,0.23583709849773402,0.2227210439009965
substep36_RightHand_linacc_magnitude_51_pause_0.75_time_to_max_duration,-0.23300615698107174,-0.21322482767185488,0.22267704116249493
substep33_Head_linvel_x_35_pause_1.25_duration_count,0.23828047754292084,-0.20895842351114602,0.22265823846496102
substep33_LeftHand_angacc_magnitude_13_pause_1_duration_count,0.22617981409544938,-0.21921549628835518,0.2226432072426452
substep16_RightHand_angacc_x_201_kurtosis,-0.22393569126639076,-0.22131287549917658,0.2226165583017141
substep35_RightHand_angacc_y_7_pause_0.75_duration_frequency,-0.2090755162113603,0.23800711728026788,0.22260520619520593
substep16_Head_angacc_y_201_pause_0.75_duration_count,-0.2446907292225987,-0.20417442278821335,0.22260399666511732
substep36_LeftHand_linvel_magnitude_7_pause_0.5_durations_sum,-0.24081317875650796,-0.20686709520641194,0.2225531285343494
step4_Head_angvel_x_7_skewness,0.23169746287584408,-0.21403966868465946,0.22251881065147594
substep23_RightHand_linvel_z_201_pause_0.75_durations_kurtosis,-0.21173436903388815,0.2344590736757367,0.22251803490222447
substep35_Head_angacc_y_35_pause_0.75_duration_frequency,-0.20315202518637387,0.2459061562063302,0.22249381353738512
substep36_RightHand_angvel_magnitude_531_pause_1.25_durations_std,-0.2233976318867016,-0.22156535734228439,0.22247772213218844
substep7_Head_angvel_magnitude_7_pause_0.75_durations_skewness,-0.2187251675817645,-0.2263216184645648,0.22245856156294058
step7_RightHand_angvel_magnitude_531_pause_0.5_durations_kurtosis,0.20369137254718353,-0.24497814192461556,0.22243514374462858
step9_Head_dist_to_RightHand_z_z_kurtosis,-0.2308856417296311,-0.2145689525643781,0.22242846271053704
session_RightHand_linacc_x_13_pause_1_duration_frequency,-0.2315174383902487,0.2140182247329227,0.22242417503308456
substep33_LeftHand_angacc_magnitude_21_pause_0.5_durations_sum,0.2019993348436552,-0.24742713658087445,0.22241732603416453
step5_LeftHand_linvel_y_7_pause_0.75_durations_sum,-0.2293667740431849,-0.2158317940862625,0.22239353802739478
substep36_RightHand_angvel_y_35_pause_0.5_durations_iqr,-0.22463758509640017,-0.22018946261973923,0.22239128398566427
substep36_Head_angvel_y_35_pause_0.5_duration_count,-0.2279272062320228,-0.21706772629839147,0.22236496104345285
substep34_RightHand_angacc_x_21_pause_1.25_durations_kurtosis,-0.22587631588006274,-0.21895006755133778,0.2223592685248802
substep36_RightHand_linacc_y_13_pause_1.25_durations_max,-0.213129550428234,-0.23235730944766722,0.22232848311212014
substep36_Head_linacc_y_201_pause_1_durations_kurtosis,-0.21072428856099462,-0.23520017987784192,0.22229051815744547
substep33_Head_linacc_magnitude_21_pause_1.25_duration_count,0.2492489384343242,-0.20058738278051272,0.22228615104419105
substep8_LeftHand_linacc_y_35_pause_0.75_durations_kurtosis,-0.21975087495155038,-0.22480315977471713,0.22224830816251867
substep21_LeftHand_linacc_x_51_pause_0.5_durations_skewness,0.20458950570030068,0.24319927246879727,0.22222986089336375
substep7_LeftHand_linvel_magnitude_13_pause_1_durations_slope,0.22038952114614385,-0.22401897743134536,0.22218942851802537
substep36_RightHand_linacc_y_21_pause_0.75_time_to_max_duration,-0.24623013808260552,-0.20225418016972774,0.2220861362780421
substep36_LeftHand_linvel_y_13_pause_0.5_durations_mean,-0.2209595565478272,-0.22322338078734572,0.2220856997605026
substep30_LeftHand_linvel_z_531_pause_1.25_durations_skewness,0.24774809056793118,0.20123583365166375,0.22208275553608195
step11_RightHand_linvel_magnitude_201_pause_1_durations_coeff_of_var,-0.2411230970057725,-0.20582411936298853,0.2220796876306862
step8_LeftHand_linacc_magnitude_21_pause_1.25_durations_kurtosis,-0.21986907149340348,-0.2242530069646253,0.22203940228373734
substep14_Head_angvel_x_35_pause_0.5_durations_max,-0.21395274870260836,-0.23075537548336253,0.22203663111817457
substep0_RightHand_angacc_magnitude_21_pause_0.75_durations_kurtosis,-0.20925143953491465,-0.23632353649973387,0.22196506926235407
substep30_RightHand_angvel_z_13_pause_0.75_durations_skewness,0.2381770708982195,0.20778967440328,0.2219481005419332
substep35_Head_linvel_magnitude_7_pause_0.75_duration_frequency,-0.2277742623031914,0.21640946633030156,0.22194647561925548
substep25_RightHand_linacc_magnitude_51_pause_1_durations_coeff_of_var,-0.228626520975041,-0.2156093949571085,0.22192724221832708
substep33_LeftHand_linacc_axis_201_num_reversals,0.2294796710624919,-0.21483473641871095,0.2219158497499257
substep30_RightHand_linvel_x_21_pause_0.75_duration_count,-0.2435895750528064,-0.20377264256512714,0.22190917987722758
substep14_Head_angvel_x_35_pause_0.5_durations_range,-0.2138277921117894,-0.23061150880924328,0.22190274200350474
step7_RightHand_angvel_magnitude_531_pause_1.25_durations_slope,-0.2408502910892723,-0.20564686629450166,0.22186079704895045
substep3_Head_linvel_magnitude_13_pause_0.5_durations_coeff_of_var,0.21769191369328586,-0.22618411412913106,0.22185677786361616
step4_Head_angvel_y_7_pause_1.25_durations_std,-0.2059103091640741,-0.24046890363664244,0.22185184646702036
substep5_Head_linacc_x_7_pause_0.5_durations_kurtosis,-0.2472947830619905,-0.20114032655236858,0.2218423685092885
substep13_RightHand_linacc_y_13_pause_1.25_durations_iqr,-0.24140543095927902,-0.2052079065098579,0.2218397837735288
substep35_Head_angvel_y_13_pause_1.25_duration_frequency,-0.20688340253760754,0.23908811074007016,0.22182296574353785
substep36_Head_linvel_x_35_pause_1.25_durations_mean,-0.2345087741960186,-0.21039950810978897,0.22180090908875322
substep36_RightHand_angvel_magnitude_21_pause_0.5_durations_sum,-0.2395527832565633,-0.20646362839184565,0.2217807934005061
step0_RightHand_angacc_axis_13_directional_reversal_frequency,-0.24297158950046074,0.20397798105170953,0.22177380870061145
step6_Head_angacc_magnitude_531_pause_1_durations_max,-0.22201492732065328,-0.221474523346918,0.22174439608530588
substep14_LeftHand_linvel_x_21_pause_0.75_durations_max,-0.22367688019392,-0.21984222871638287,0.2217429773205266
substep16_RightHand_linvel_z_7_pause_1.25_duration_count,-0.21139720498605846,-0.23313258002611284,0.22173351469512653
substep18_RightHand_angacc_y_21_pause_0.75_durations_skewness,0.21032086886537465,-0.23442320102792696,0.2217189375193896
substep33_Head_angvel_z_51_pause_1.25_duration_count,0.23615468787810678,-0.20889891401052507,0.22169220798071754
substep16_Head_angacc_y_201_pause_0.5_duration_count,-0.23883883517379736,-0.2068340870426042,0.22168729559703723
step1_RightHand_linvel_x_531_pause_0.75_durations_max,0.2050923438002116,0.2411717048270582,0.22167356009709127
substep16_RightHand_linacc_z_201_kurtosis,-0.24463370300635265,-0.2026321617253166,0.22166080615512887
step4_LeftHand_angvel_x_13_pause_1_duration_frequency,0.245857561426638,0.2017524266974294,0.22163205002470976
substep20_RightHand_angvel_z_13_pause_0.5_time_to_min_duration,-0.22161071663810897,-0.22163745300311968,0.22162408401425654
substep14_Head_angacc_x_35_pause_0.75_durations_std,-0.21015764722562744,-0.23433977500267175,0.22159091730637703
step5_RightHand_angacc_magnitude_13_pause_0.5_duration_count,-0.21264967026156126,-0.2312900100389002,0.22157850064800438
substep25_LeftHand_angacc_z_21_pause_1.25_durations_range,-0.21417294484146204,-0.22949329831482349,0.22156860603952644
substep13_Head_linvel_y_51_pause_1_duration_frequency,0.20555201216849855,0.24023968375620572,0.22154629998829137
step4_LeftHand_linvel_z_35_pause_0.5_durations_skewness,-0.24655357020419738,0.20113114726657544,0.22153806240248902
substep25_LeftHand_linvel_z_13_pause_1.25_durations_var,-0.23703866213783362,-0.207896843609515,0.2215134060344498
substep7_RightHand_linacc_z_13_pause_1.25_durations_skewness,0.21074428621411315,-0.2334390716647269,0.22151190340583296
step10_Head_linvel_z_51_pause_1.25_durations_slope,0.21190636672917304,0.23190871641834057,0.221456797549635
step1_RightHand_angacc_y_13_pause_1.25_durations_max,0.2295271410033135,0.21388731597602298,0.2214314096445289
substep24_RightHand_linacc_magnitude_21_skewness,-0.2174832299067734,-0.2254582442060731,0.2213989433130157
substep36_RightHand_angacc_z_13_pause_1.25_duration_count,-0.22848527591299855,-0.21469369693615126,0.22137489179991143
substep36_Head_angvel_y_13_kurtosis,-0.2472550678887858,-0.20039465024803868,0.22137216150992292
substep25_RightHand_angacc_magnitude_13_pause_1_time_to_max_duration,-0.22478331332525542,-0.21799799452816657,0.22133866375643785
substep36_LeftHand_linvel_magnitude_51_pause_1_time_to_max_duration,-0.22021983667994693,-0.22243272658056062,0.22132075033763438
substep36_LeftHand_angacc_magnitude_51_pause_0.5_time_to_max_duration,-0.22915578283441443,-0.21399213215965998,0.22131452233554144
substep0_LeftHand_linvel_magnitude_35_pause_1_durations_median,0.24482500465635113,-0.20187857688026858,0.22128733937933542
substep35_LeftHand_angvel_magnitude_531_pause_0.5_durations_iqr,-0.21690577062863875,-0.22583958751795294,0.221282544775168
substep16_RightHand_linvel_y_51_pause_0.5_duration_frequency,-0.20170392916548527,-0.2449760587396185,0.22124399989799132
substep35_RightHand_angvel_magnitude_35_pause_0.5_duration_frequency,-0.2193317664471611,0.22314453168625978,0.2212217219961195
substep28_Head_linacc_x_7_pause_0.5_durations_coeff_of_var,0.20123743896826063,-0.24559488175908384,0.22121445892034514
substep17_Head_linvel_magnitude_51_pause_1_durations_median,-0.22273785625927794,-0.21967425911207414,0.22119545035016888
substep36_RightHand_linacc_x_201_pause_0.5_time_to_max_duration,-0.24421016295324152,-0.20212376715831476,0.22118272792802435
substep33_LeftHand_linacc_magnitude_7_pause_1.25_duration_count,0.23619391789860694,-0.20793882691950683,0.2211675981399314
substep16_LeftHand_linacc_z_7_pause_0.75_duration_count,-0.23166027172768516,-0.2113912516628262,0.2210621212914876
substep36_LeftHand_angvel_magnitude_7_kurtosis,-0.22428390487647165,-0.21789503550871822,0.22104331506390124
step11_LeftHand_angacc_x_201_pause_1.25_durations_coeff_of_var,-0.24589412799566587,-0.2007342257533816,0.2210310518182957
substep22_LeftHand_angacc_x_531_coeff_of_var,-0.21593132298823475,0.22634547503274247,0.22101578963634616
substep3_LeftHand_linvel_z_7_pause_0.75_durations_skewness,0.20887184515221924,-0.2346561109724099,0.22101450065654374
substep36_LeftHand_angvel_y_531_pause_0.75_durations_range,-0.21549434587374408,-0.22674506893342178,0.22097659626838395
end_Head_angacc_y_51_pause_1_durations_coeff_of_var,0.24247741273599754,0.20295363564483695,0.2209620216435807
substep33_RightHand_angacc_y_13_pause_1_duration_count,0.21346205080891154,-0.22899140395166445,0.22095420062471907
step1_Head_angacc_y_531_pause_0.5_durations_range,0.23715220691690797,0.2067861549645569,0.2209306391178711
substep31_RightHand_linvel_magnitude_201_pause_0.5_durations_kurtosis,-0.20329674023507893,-0.24184300846623735,0.22090094363970358
end_LeftHand_angacc_z_21_pause_0.75_durations_coeff_of_var,0.2327800808158709,0.21016219014841958,0.22089366860691215
substep24_Head_angacc_y_21_kurtosis,-0.2284468873188684,-0.2137887195995523,0.2208748765244201
substep13_Head_linvel_magnitude_51_pause_1_durations_mean,-0.2173209746593221,-0.22451947149608112,0.22086158385945015
substep35_RightHand_angvel_x_21_pause_1_duration_frequency,-0.2130736898744215,0.22909091455800748,0.2207921936412712
step8_RightHand_angvel_magnitude_35_pause_0.5_time_to_max_duration,-0.20464455840491555,-0.23966820216235837,0.2207759837128946
substep33_Head_angvel_y_51_pause_1_duration_count,0.21210195608772503,-0.2300582011971853,0.2207154746261063
substep14_LeftHand_linvel_x_35_pause_0.75_durations_var,-0.23679229088513398,-0.2066069577651437,0.2206721594181297
step3_LeftHand_linacc_y_531_pause_0.75_durations_iqr,0.20803451741106396,0.2349268899114366,0.22066438006426897
substep24_Head_linacc_z_531_pause_0.5_durations_min,-0.2375824102911189,-0.2059886614897865,0.2206603892940864
substep33_LeftHand_linvel_z_35_pause_0.5_duration_count,0.2322647752108732,-0.21004765618757884,0.22059823864199676
substep33_LeftHand_linacc_magnitude_35_pause_0.5_duration_count,0.22571801276894957,-0.21569421867334237,0.22059230323373163
substep13_LeftHand_angvel_magnitude_35_pause_1.25_durations_slope,0.21854974316366668,-0.22264570289381005,0.22057871004224805
end_RightHand_linvel_z_201_range,0.20275382049248444,0.2417851509338279,0.22055597480191555
substep35_LeftHand_angacc_magnitude_35_pause_1.25_duration_frequency,-0.21943833188976533,0.22166796086403895,0.22054751140247017
substep14_LeftHand_linvel_x_7_pause_0.5_durations_var,-0.2287020971010099,-0.21289191126965423,0.22051398180359247
step4_LeftHand_linacc_magnitude_21_sum,-0.2317266106995639,-0.21028466404342644,0.22048556344728137
step6_LeftHand_angvel_magnitude_201_pause_0.75_durations_range,-0.21637103296100405,-0.22461253488073765,0.22041477157977
step0_RightHand_linacc_magnitude_35_pause_1.25_durations_max,0.21769265452567477,-0.22313098998408837,0.22037827653549175
substep36_RightHand_linvel_y_201_pause_1.25_durations_std,-0.23393389105532045,-0.20826542068301307,0.22035466333552403
substep16_Head_linacc_y_21_pause_1_time_to_min_duration,0.20595468267261532,-0.23691178434335708,0.2203512570938428
substep1_LeftHand_angacc_y_531_pause_0.5_time_to_max_duration,0.2179404927164705,-0.22278741630013887,0.2203373023860482
step2_RightHand_angacc_z_35_pause_0.5_durations_var,-0.21147968076776386,-0.2299207398427279,0.22031499016959677
substep36_LeftHand_linvel_y_201_pause_1.25_durations_iqr,-0.2157334512065583,-0.2250447027013936,0.2202907288352779
substep10_Head_linacc_magnitude_531_pause_1_durations_min,-0.23355197555528553,-0.2084529951856206,0.2202898702899701
substep16_Head_angacc_z_201_kurtosis,-0.20705447812614805,-0.23531389542021086,0.2202815514204328
substep33_RightHand_angvel_y_201_pause_0.5_durations_coeff_of_var,0.23993016780478846,-0.20357563375690033,0.2202628953049462
step9_LeftHand_angvel_x_531_pause_0.75_durations_slope,0.211487497255411,0.2297359391786986,0.22023435200627633
substep35_LeftHand_angacc_z_21_pause_0.75_duration_frequency,-0.20252852963469245,0.24119526293016508,0.22017715873984514
substep16_RightHand_linacc_magnitude_201_coeff_of_var,-0.2396278379967738,-0.20364229297908776,0.22017437666668196
step11_LeftHand_linvel_y_21_pause_1_durations_iqr,-0.20684474848188852,-0.23529383880663,0.22015402548674695
substep10_LeftHand_linvel_z_13_pause_0.75_time_to_min_duration,0.24135401262077102,0.20237204338588333,0.22015071710242423
substep33_Head_angvel_z_35_pause_1_duration_count,0.2309742760399315,-0.21029593187363255,0.22015060046006774
substep18_LeftHand_linvel_y_35_pause_0.75_durations_coeff_of_var,0.2041812382262938,-0.23882217897878644,0.22014732314002097
substep36_LeftHand_angacc_x_21_pause_1.25_durations_iqr,-0.24240736136162,-0.2015531447013479,0.22010050585112584
step8_Head_linvel_magnitude_531_pause_0.5_durations_skewness,-0.21368491751034377,-0.22688263516381402,0.2200860997830482
step8_LeftHand_angacc_magnitude_13_coeff_of_var,-0.20297988308416173,0.24029242578449037,0.22006575874875167
substep11_RightHand_linvel_y_7_pause_0.75_duration_frequency,-0.2341926131242901,0.20745997014886836,0.22001724598903077
substep36_LeftHand_linacc_y_51_pause_1.25_durations_max,-0.23030287980902306,-0.2106005623199167,0.22001150981031503
substep3_LeftHand_linacc_x_201_pause_1.25_durations_mean,0.2004112962647091,0.24380049097516948,0.2199868343426968
substep25_RightHand_angvel_z_7_min,0.22700743052446132,0.2133385544651775,0.21996084320869785
