Feature,Point-Biserial Correlation_A,Point-Biserial Correlation_B,Harmonic Mean
substep16_Head_linvel_z_201_pause_0.75_duration_frequency,-0.2031888066970246,-0.22404186095607986,0.2131064168586765
session_Head_angvel_y_51_Autocorrelation,0.22590011944853955,-0.2016785439071218,0.21310327695622194
substep36_Head_linacc_z_7_pause_0.75_time_to_max_duration,-0.23197939611372292,-0.19704567946991494,0.21309028460896048
substep23_RightHand_linvel_z_531_pause_1_durations_min,-0.21409869797690778,0.21206867183646538,0.2130788499446238
step8_Head_linvel_x_51_pause_1_time_to_min_duration,-0.20480616985894284,-0.22201658661759732,0.21306439762335191
substep17_RightHand_linacc_y_531_pause_1_durations_mean,-0.2203102888502252,-0.20627333708944767,0.213060866441708
substep36_LeftHand_angacc_magnitude_7_pause_0.75_durations_sum,-0.23746102314268017,-0.19319888683040598,0.21305537977585215
substep36_LeftHand_linvel_x_21_pause_0.75_durations_kurtosis,-0.23839099602333957,-0.19255689449344493,0.21303656836285453
substep14_Head_angacc_x_35_pause_0.75_durations_range,-0.19833572265985466,-0.2299949391619426,0.21299531662186427
substep18_LeftHand_linvel_z_7_sum,0.1993826840473648,-0.2285833125587733,0.2129868015114744
step2_LeftHand_angvel_y_201_pause_1.25_durations_mean,0.22990670369935964,0.19837483727159302,0.2129800169795414
step11_LeftHand_linvel_magnitude_13_pause_1.25_durations_std,-0.19991635711813596,-0.2278187955520259,0.21295749673828265
step1_RightHand_angacc_y_531_pause_0.75_durations_range,0.21845161542702335,0.207690915412755,0.21293540399276417
substep24_RightHand_linacc_x_7_skewness,-0.20304406213721501,0.22380569179297236,0.21291996245829825
substep16_LeftHand_angacc_x_531_pause_1.25_duration_count,-0.2183058129220957,-0.2077808873871559,0.21291336011100834
substep16_LeftHand_angacc_magnitude_13_pause_0.75_durations_sum,-0.20744649221363248,-0.21866243964705714,0.212906854055278
substep36_Head_angacc_magnitude_7_pause_1.25_time_to_max_duration,-0.21617893334820976,-0.20970496897743462,0.21289274501245448
substep31_Head_angacc_z_21_pause_1.25_time_to_max_duration,0.23047032347749388,-0.1977778587448752,0.21287621978952817
step5_Head_angacc_x_35_pause_0.5_duration_frequency,-0.2001372661153021,-0.22734334672294615,0.21287457029004533
step5_RightHand_linacc_magnitude_51_pause_1_duration_count,-0.21432385715523952,-0.2114391560281361,0.21287173413572638
substep16_RightHand_angacc_x_35_pause_1.25_durations_skewness,0.22120067611435876,0.205124785287102,0.2128596356603353
substep4_RightHand_linacc_y_13_pause_0.75_time_to_max_duration,0.21225464970849697,0.2134539455722699,0.21285260832686617
step3_LeftHand_angacc_magnitude_21_pause_0.75_durations_skewness,0.2000440808211748,-0.2274029853199115,0.21284797476793457
substep30_Head_linvel_magnitude_21_pause_0.5_duration_count,-0.22297648757124774,-0.20358568115659734,0.21284034746672906
step9_LeftHand_linacc_z_531_pause_1.25_durations_slope,0.21725593166060223,0.20857546991259215,0.21282722631538595
substep10_RightHand_angacc_x_531_pause_0.75_durations_iqr,0.21729637890340575,0.20852494828006024,0.2128203228898134
substep35_LeftHand_angacc_z_51_pause_0.5_duration_frequency,-0.22537108615602916,0.20158731619775946,0.21281676227147708
step4_RightHand_angvel_x_7_pause_0.5_duration_frequency,0.22189563871786935,0.20444543328187367,0.212813416208046
substep35_Head_linvel_z_35_pause_1_duration_frequency,-0.20249387416415532,0.2242129229323091,0.21280065708430046
substep28_LeftHand_linvel_y_201_pause_1_durations_slope,0.22069108987691122,-0.20544076316300539,0.21279303860601598
substep33_Head_linvel_magnitude_51_pause_1_duration_count,0.22565186829213058,-0.20130627880758542,0.2127849683648695
substep35_RightHand_angvel_x_21_pause_1_durations_skewness,0.19337643176970598,-0.23650684714703604,0.21277799083343654
substep16_LeftHand_linacc_magnitude_201_coeff_of_var,-0.21581041789980093,-0.20979601846237525,0.21276072234749344
substep16_Head_angacc_z_35_pause_1_duration_count,-0.19739225013048514,-0.23070116575509833,0.2127508647705808
step8_RightHand_linacc_x_531_pause_1_durations_max,-0.20118238109431874,-0.22569038977461842,0.2127328473659113
end_LeftHand_angacc_z_51_pause_0.75_durations_coeff_of_var,0.22244859580116172,0.20380061403593489,0.21271668953021344
substep33_Head_angvel_x_51_pause_0.75_duration_count,0.22127882881430994,-0.20479176667294258,0.21271630926972973
substep36_LeftHand_linvel_z_7_pause_0.75_durations_skewness,0.20587306480791898,-0.22001978702144925,0.21271147274685429
substep16_Head_angvel_magnitude_201_coeff_of_var,-0.21018173494786854,-0.21526961609870487,0.21269525308539652
substep25_LeftHand_linacc_z_531_pause_1_durations_iqr,-0.23469772019042173,-0.1944639911473671,0.2126949081228471
substep27_Head_angacc_y_13_pause_1.25_durations_coeff_of_var,-0.21302613634919185,0.21230883128502792,0.21266687896846798
substep33_RightHand_angvel_y_21_pause_0.75_duration_count,0.2340604108897627,-0.19483110257046102,0.21265166826844598
substep32_Head_angvel_magnitude_35_pause_1.25_durations_median,-0.22116617731147414,0.20475859253263526,0.21264635629759446
substep30_Head_angvel_z_51_pause_1_durations_mean,0.23044490343639276,0.19739974965008236,0.21264618322710246
substep33_RightHand_linvel_x_13_pause_1_duration_count,0.19746147162547398,-0.23029002122560305,0.21261600369306446
step0_LeftHand_angacc_x_531_pause_1_durations_mean,0.19865825371241586,0.22866895453144434,0.21260979553418474
step5_Head_angvel_magnitude_35_pause_0.5_duration_count,-0.19413781444260417,-0.234953815231447,0.21260456755417798
substep16_RightHand_angvel_z_201_kurtosis,-0.22135362571409115,-0.2044980701318111,0.2125922696411704
substep14_RightHand_angvel_y_13_pause_0.75_durations_range,-0.22494403002140204,-0.20151273100889405,0.2125846742551193
substep35_RightHand_linacc_x_21_pause_0.75_duration_frequency,-0.1954888571902856,0.23292581711459798,0.21257162524475723
substep36_RightHand_linvel_x_21_pause_0.5_durations_var,-0.23175940978171056,-0.1962741507687988,0.21254586336211131
substep14_RightHand_angvel_y_13_pause_0.75_durations_max,-0.22485204761145539,-0.20151606849649653,0.21254544566636963
substep17_Head_linvel_x_7_pause_0.5_durations_sum,-0.21268184139935342,-0.21239913094211085,0.21254039215899342
step2_LeftHand_linacc_z_531_pause_0.75_durations_std,0.2362199794004208,0.19317227393152886,0.21253830368272705
substep17_RightHand_linacc_y_531_pause_0.5_durations_max,-0.22252020236693493,-0.20340944937113634,0.2125360920645493
substep24_RightHand_linacc_magnitude_13_skewness,-0.23186449583480484,-0.19618181189659958,0.2125358686000239
substep9_Head_angacc_x_531_pause_1_durations_skewness,-0.20603867839406434,-0.21944829147132366,0.21253217678976935
InsertScrew_num_reversals_LeftHand_linvel_axis_13_std,-0.21413544267092838,-0.21090786138431075,0.2125093976515803
step1_Head_angvel_y_531_pause_0.75_durations_std,0.2035630197329585,0.22220167345327832,0.21247437545546233
step7_Head_linvel_magnitude_201_pause_0.75_durations_iqr,-0.21641820429546207,0.20865207494894947,0.21246419515964068
substep19_RightHand_angvel_magnitude_7_skewness,-0.21831619274737551,-0.20689663833547975,0.21245307324618906
substep34_LeftHand_angacc_z_201_pause_1_durations_median,-0.21236353162857868,-0.2125315071469681,0.21244748618454412
substep13_RightHand_linacc_magnitude_21_pause_1_duration_frequency,0.20884345018627323,0.21615214443030745,0.21243495311386879
substep36_LeftHand_angvel_magnitude_13_kurtosis,-0.22445578270972547,-0.2015905997832455,0.21240962355556628
substep16_RightHand_angacc_magnitude_51_pause_0.5_durations_kurtosis,-0.21201925662443558,-0.21279866435447423,0.2124082455050114
substep13_LeftHand_angvel_z_51_pause_0.75_durations_mean,-0.2012576235643316,-0.22474123869840681,0.212352152196355
step3_RightHand_angacc_x_531_pause_0.5_durations_mean,0.23280175310599197,0.19520302461773817,0.2123509302129082
substep14_RightHand_linvel_magnitude_7_pause_1.25_durations_coeff_of_var,-0.20566269148533772,-0.2194393257913451,0.2123277732206206
substep14_LeftHand_linvel_x_35_pause_0.75_durations_range,-0.2122020999502572,-0.21243712949830856,0.21231954968214287
substep36_LeftHand_angvel_z_531_pause_0.75_durations_range,-0.22678222144799012,-0.19958692942637293,0.21231727077099688
substep36_RightHand_angacc_magnitude_531_pause_0.5_durations_var,-0.21923339444859002,-0.20582002479151915,0.21231506741531841
substep13_Head_linacc_magnitude_35_pause_1.25_durations_slope,0.1994758936855891,-0.22691777406694583,0.2123137804261143
step2_LeftHand_linacc_y_51_pause_1.25_durations_slope,-0.1991822573204053,-0.2272693665903589,0.2123008703407766
step10_LeftHand_angacc_y_13_pause_1.25_durations_min,-0.23226671092418358,-0.1954919659464581,0.21229856177163
substep14_Head_linvel_x_35_pause_1_durations_var,-0.22778645810648218,-0.19877766151009346,0.2122956778773286
step4_RightHand_linvel_x_13_pause_0.5_durations_skewness,-0.2276838801986543,0.19882467073232704,0.21227791289409156
step4_Head_linacc_magnitude_51_pause_1.25_duration_count,0.21718066412340853,0.20757226361012285,0.21226778732283186
substep33_RightHand_angvel_x_13_pause_1.25_duration_count,0.21197320368919545,-0.2125505008841377,0.2122614597619999
substep36_Head_linacc_y_35_pause_0.5_durations_iqr,-0.21827919025457515,-0.20652078201589533,0.21223725052632209
substep16_RightHand_linacc_magnitude_51_pause_1.25_duration_count,-0.2271043333380526,-0.199191080180384,0.21223384552926355
substep35_Head_linvel_magnitude_7_pause_1_duration_frequency,-0.21239723985241146,0.2120373085748078,0.21221712159817685
step7_RightHand_linvel_x_51_coeff_of_var,0.22300476889630008,0.2024032836263888,0.2122051861561683
session_LeftHand_linvel_x_51_pause_0.5_durations_var,-0.21628239232978191,0.20825091714968844,0.21219068355899606
step11_Head_linvel_magnitude_531_pause_0.75_duration_frequency,0.22592642780272504,0.19997735166439085,0.21216138893866532
substep25_Head_linvel_y_35_pause_1_time_to_min_duration,-0.20244672193454852,-0.2228229761234875,0.21214669793728938
substep11_RightHand_linacc_z_201_pause_1.25_durations_median,0.21602348112978798,-0.2083823155566298,0.212134111097874
substep36_LeftHand_linvel_y_21_pause_0.75_durations_mean,-0.212589036653656,-0.21165570696978916,0.21212134515869754
substep25_Head_angvel_x_7_pause_1_time_to_min_duration,-0.22009874415280883,-0.2046975803783065,0.2121189745326237
session_Head_angvel_x_201_inter_extrema_intervals_mid_above_threshold_std,0.22050828318192842,0.20433337957500233,0.2121129195967023
step11_LeftHand_angvel_z_201_pause_0.75_durations_var,-0.2188360884187078,-0.2057700180295875,0.21210201726067376
substep36_LeftHand_linvel_x_7_pause_1.25_durations_max,-0.23143890540041673,-0.19574244487849968,0.2120992274288304
substep36_Head_linvel_z_13_pause_1.25_durations_mean,-0.19746198410589166,-0.22907801638384367,0.21209827719913593
substep35_LeftHand_angacc_axis_51_directional_reversal_frequency,-0.21739911204106852,0.2070361851008676,0.21209113899990847
substep36_RightHand_angacc_y_13_kurtosis,-0.2319772276690426,-0.19533320430890205,0.21208401113703015
substep31_LeftHand_linvel_y_201_pause_0.5_durations_coeff_of_var,0.20601099381753546,0.2185197916320673,0.21208110688720408
step8_RightHand_sixD_a_skewness,0.2311533605400463,0.1959054324968484,0.21207477662582855
step8_RightHand_angacc_magnitude_531_pause_1_time_to_min_duration,-0.2269272354500512,-0.1990467410291371,0.21207458277344407
substep11_LeftHand_dist_to_RightHand_median,0.21455291894334283,-0.20964842223087513,0.21207231838065907
substep28_LeftHand_linacc_z_21_pause_1.25_durations_coeff_of_var,0.20912038399165367,-0.2151015466726981,0.21206880071923248
substep36_Head_angacc_x_201_pause_0.75_durations_skewness,0.22699629435286875,-0.19897164897845243,0.212062093903898
step1_Head_angvel_x_531_pause_1_durations_std,0.1971557030551968,0.22939788473883935,0.2120582385859525
substep35_RightHand_linacc_y_13_pause_1_time_to_min_duration,-0.211072359958109,-0.2130444646051147,0.21205382722802107
substep16_Head_angacc_magnitude_201_kurtosis,-0.19827039404809532,-0.2278505653206153,0.21203379170612505
substep36_RightHand_angacc_y_51_pause_1_duration_count,-0.2229316260214663,-0.20214742709154962,0.2120314058646099
substep35_RightHand_angvel_z_21_pause_1_duration_frequency,-0.2130160561351033,0.211048403232768,0.212027664743561
substep36_Head_angacc_y_13_pause_0.75_duration_count,-0.20298937460428748,-0.22188808325023016,0.21201841810365363
substep30_Head_linacc_y_51_pause_1_durations_std,0.23016677800810678,0.1964910024318806,0.21199988848528858
substep16_Head_angacc_x_201_kurtosis,-0.2137000557361235,-0.2103004448357386,0.21198662134650945
substep35_LeftHand_angvel_magnitude_531_pause_0.5_durations_std,-0.2211762229622454,-0.20352294215790553,0.21198268953466923
substep36_RightHand_linvel_x_21_pause_1.25_durations_var,-0.19651722871695615,-0.2300410953506952,0.2119618162329517
substep16_Head_linacc_magnitude_201_kurtosis,-0.21713062094714153,-0.2069808698510679,0.2119342944958076
step5_RightHand_linacc_y_13_pause_1_duration_count,-0.21964340902458357,-0.20473134673835178,0.2119253811455536
substep14_RightHand_linvel_z_21_pause_1.25_durations_range,-0.2228004134573688,-0.20203969510200143,0.211912795880646
substep14_LeftHand_linvel_x_51_pause_0.75_durations_var,-0.22410457690545924,-0.20096917890267124,0.21190728523522379
step11_LeftHand_linvel_x_35_pause_1_duration_frequency,0.2025092481232685,0.22219088995936495,0.21189402136128394
substep15_RightHand_linvel_y_7_max,0.21410121436039078,0.20970203215754044,0.21187879096094417
substep16_LeftHand_angvel_magnitude_201_kurtosis,-0.23042437886193817,-0.1960905263170243,0.2118755390663404
substep19_LeftHand_linacc_z_51_pause_1.25_durations_iqr,0.2049216832591922,0.219309672846224,0.21187169061356995
substep13_LeftHand_angacc_x_35_pause_0.75_durations_mean,-0.22384133897672243,-0.20110978184915548,0.21186758026637578
session_Head_angvel_magnitude_531_MFCC_4,0.20441018739382072,0.2198636275143886,0.2118554750357363
substep17_RightHand_linvel_y_531_pause_0.75_durations_var,-0.19284817593172293,-0.23500954303518867,0.21185155574761894
substep25_RightHand_angvel_y_21_max,-0.21487057779794763,-0.20891132409551835,0.2118490512047534
substep36_Head_linvel_y_35_pause_1.25_durations_max,-0.23469093098600477,-0.1930532193875406,0.21184551441949762
substep16_RightHand_angacc_magnitude_201_skewness,-0.22481105662190726,-0.20027683842009175,0.2118359435178335
substep36_RightHand_angvel_magnitude_35_pause_0.75_time_to_max_duration,-0.2168311094510756,-0.20704518224552976,0.21182518320666854
substep33_Head_angacc_magnitude_21_pause_1_duration_count,0.20819018911429327,-0.21558827654680002,0.21182465699423836
step6_LeftHand_linacc_y_13_pause_1_duration_frequency,-0.22843807965064708,0.19745016651589214,0.2118167724589093
step5_Head_linacc_y_21_pause_1_duration_count,-0.20668701357201208,-0.21718183134374006,0.21180449877820146
step4_Head_linacc_y_51_pause_1_duration_frequency,0.21998566551935733,0.2041986211246525,0.21179836679778216
substep36_LeftHand_linvel_magnitude_201_pause_1_durations_var,-0.2102297320522584,-0.21337743331991524,0.2117918878611637
substep24_Head_linacc_z_531_pause_0.5_durations_median,-0.22293637557833473,-0.20168760149201953,0.21178032943847888
substep15_RightHand_linvel_x_531_pause_0.5_durations_median,0.19554649433450716,0.23093907435990987,0.21177422970808066
substep30_RightHand_linvel_x_51_pause_0.5_duration_count,-0.23222570641060328,-0.19462649559603218,0.21177014064135552
substep36_Head_angvel_magnitude_21_pause_1.25_duration_count,-0.2363013864144757,-0.19185155098188267,0.2117691297809227
step11_Head_angacc_magnitude_35_coeff_of_var,-0.1925349462132109,0.23523009885807425,0.21175182476081106
substep25_Head_linvel_z_7_pause_1.25_time_to_min_duration,-0.19650299155253412,-0.22949781655067625,0.21172263831037885
end_Head_angacc_y_13_pause_0.5_durations_coeff_of_var,0.20487363314934706,0.21899447258921959,0.2116988404249084
substep13_LeftHand_linvel_y_7_min,0.20200975923786954,0.2223453080971382,0.2116902830379724
substep35_Head_angacc_z_21_pause_1_time_to_min_duration,-0.2234843435335402,-0.20104459410970413,0.211671408714813
substep36_LeftHand_angvel_x_13_pause_0.75_duration_count,-0.23433341759865078,-0.1929820640555327,0.21165695392226372
substep33_RightHand_angacc_magnitude_21_pause_1_duration_count,0.20570949281606604,-0.21793219594295832,0.21164452264856334
substep14_Head_linvel_x_51_pause_0.75_durations_coeff_of_var,-0.2352702184680557,-0.19231990368918683,0.21163793741741851
session_LeftHand_angacc_y_201_pause_0.75_duration_count,-0.21843827306766375,-0.2051903989733426,0.2116071897865462
