Feature,KS-Statistic_A,KS-Statistic_B,Harmonic Mean
step2_RightHand_linacc_y_21_pause_0.5_durations_sum,0.3773946360153257,0.2774122807017544,0.31977031405382866
step11_Head_linvel_x_13_pause_1.25_durations_slope,0.3620689655172414,0.28618421052631576,0.31968503937007875
step4_Head_linacc_z_51_pause_1.25_durations_mean,0.3620689655172414,0.28618421052631576,0.31968503937007875
substep36_RightHand_linacc_z_7_pause_0.75_durations_sum,0.3620689655172414,0.28618421052631576,0.31968503937007875
substep13_Head_linacc_y_201_pause_0.5_durations_max,0.38122605363984674,0.27521929824561403,0.3196633707721353
substep15_LeftHand_linacc_y_201_pause_0.5_durations_skewness,0.38122605363984674,0.27521929824561403,0.3196633707721353
substep36_Head_linvel_x_7_pause_0.75_durations_sum,0.38122605363984674,0.27521929824561403,0.3196633707721353
substep36_RightHand_linvel_z_531_pause_0.5_durations_sum,0.342911877394636,0.2993421052631579,0.3196491296924979
substep35_Head_linacc_y_51_pause_1_durations_median,0.36015325670498083,0.28728070175438597,0.3196158588021543
substep3_LeftHand_angacc_y_531_pause_0.75_durations_mean,0.36015325670498083,0.28728070175438597,0.3196158588021543
substep30_Head_linvel_x_21_pause_0.5_duration_frequency,0.3831417624521073,0.2741228070175439,0.3195909236177693
substep3_LeftHand_angacc_z_13_pause_0.5_durations_sum,0.4042145593869732,0.2642543859649123,0.3195824456217752
substep16_LeftHand_angvel_y_21_pause_1.25_durations_max,0.3486590038314176,0.2949561403508772,0.3195671046533639
substep16_LeftHand_angvel_y_21_pause_1.25_durations_range,0.3486590038314176,0.2949561403508772,0.3195671046533639
substep13_Head_linacc_magnitude_35_pause_1.25_durations_slope,0.41762452107279696,0.25877192982456143,0.3195448560284217
substep18_LeftHand_linvel_magnitude_21_pause_1.25_durations_kurtosis,0.41762452107279696,0.25877192982456143,0.3195448560284217
substep35_Head_linacc_x_51_pause_1.25_durations_std,0.41762452107279696,0.25877192982456143,0.3195448560284217
substep35_Head_linacc_x_51_pause_1.25_durations_var,0.41762452107279696,0.25877192982456143,0.3195448560284217
substep5_Head_angvel_magnitude_531_pause_0.75_durations_sum,0.41762452107279696,0.25877192982456143,0.3195448560284217
substep36_RightHand_angvel_x_35_pause_0.5_durations_sum,0.39655172413793105,0.2675438596491228,0.31951719426098835
substep30_LeftHand_angvel_z_21_pause_0.75_durations_coeff_of_var,0.3850574712643678,0.2730263157894737,0.31950588911232397
substep7_RightHand_linvel_magnitude_531_pause_1_durations_slope,0.3850574712643678,0.2730263157894737,0.31950588911232397
substep36_Head_angvel_x_35_pause_0.5_durations_sum,0.4118773946360153,0.26096491228070173,0.31949699671574316
substep36_LeftHand_angacc_y_531_pause_1.25_durations_sum,0.4118773946360153,0.26096491228070173,0.31949699671574316
substep15_RightHand_linvel_x_13_pause_0.75_durations_coeff_of_var,0.3563218390804598,0.2894736842105263,0.3194379391100703
substep33_LeftHand_linvel_y_35_pause_0.75_duration_count,0.34099616858237547,0.30043859649122806,0.3194351659003681
substep21_RightHand_linvel_y_531_pause_0.5_time_to_max_duration,0.38697318007662834,0.2719298245614035,0.3194083142055598
substep22_RightHand_linvel_magnitude_201_pause_1_durations_slope,0.38697318007662834,0.2719298245614035,0.3194083142055598
substep36_RightHand_linacc_x_201_pause_1_time_to_max_duration,0.38697318007662834,0.2719298245614035,0.3194083142055598
substep35_RightHand_angvel_magnitude_35_pause_0.75_durations_coeff_of_var,0.4061302681992337,0.2631578947368421,0.31937330521241336
substep35_Head_angvel_x_13_pause_0.75_time_to_min_duration,0.39846743295019155,0.26644736842105265,0.3193509865989348
substep36_RightHand_linacc_x_531_pause_0.5_time_to_max_duration,0.39846743295019155,0.26644736842105265,0.3193509865989348
steps_directional_reversal_frequency_Head_angvel_axis_531_iqr,0.3544061302681992,0.2905701754385965,0.3193290994951962
substep36_LeftHand_sixD_e_range,0.3544061302681992,0.2905701754385965,0.3193290994951962
step8_RightHand_linacc_z_531_pause_0.75_durations_std,0.3448275862068966,0.29714912280701755,0.3192178573532011
step8_RightHand_linacc_z_531_pause_0.75_durations_var,0.3448275862068966,0.29714912280701755,0.3192178573532011
substep35_Head_linacc_y_51_pause_0.5_durations_std,0.3448275862068966,0.29714912280701755,0.3192178573532011
substep35_Head_linacc_y_51_pause_0.5_durations_var,0.3448275862068966,0.29714912280701755,0.3192178573532011
step4_LeftHand_angacc_x_7_range,0.3390804597701149,0.30153508771929827,0.31920753900332494
substep11_Head_linacc_y_7_pause_1.25_durations_kurtosis,0.39080459770114945,0.26973684210526316,0.319175729822553
substep35_RightHand_angacc_z_21_pause_1_duration_frequency,0.36973180076628354,0.2807017543859649,0.31912365008009097
step10_Head_angvel_x_13_pause_0.5_time_to_max_duration,0.3716475095785441,0.27960526315789475,0.3191221721208368
substep35_Head_angacc_x_201_pause_1.25_duration_count,0.36590038314176243,0.28289473684210525,0.31908776564746105
session_Head_linvel_magnitude_13_pause_0.75_durations_max,0.37547892720306514,0.2774122807017544,0.3190806195265396
session_Head_linvel_magnitude_21_pause_0.75_durations_max,0.37547892720306514,0.2774122807017544,0.3190806195265396
session_Head_linvel_magnitude_21_pause_0.75_durations_range,0.37547892720306514,0.2774122807017544,0.3190806195265396
session_Head_linvel_magnitude_7_pause_0.75_durations_max,0.37547892720306514,0.2774122807017544,0.3190806195265396
session_Head_linvel_magnitude_7_pause_0.75_durations_range,0.37547892720306514,0.2774122807017544,0.3190806195265396
substep33_LeftHand_angvel_x_51_pause_0.75_duration_count,0.3505747126436782,0.29276315789473684,0.31907140758154573
step7_LeftHand_linacc_magnitude_201_pause_1.25_durations_iqr,0.36398467432950193,0.28399122807017546,0.3190503050460649
substep29_Head_linvel_magnitude_51_pause_0.75_durations_coeff_of_var,0.39272030651340994,0.26864035087719296,0.3190408130855963
substep36_Head_linacc_z_7_pause_0.5_time_to_max_duration,0.39272030651340994,0.26864035087719296,0.3190408130855963
step8_LeftHand_linacc_z_35_pause_1_duration_count,0.3773946360153257,0.27631578947368424,0.3190406416287499
substep36_LeftHand_linvel_z_35_pause_1.25_durations_sum,0.3773946360153257,0.27631578947368424,0.3190406416287499
step8_LeftHand_linacc_magnitude_21_coeff_of_var,0.342911877394636,0.2982456140350877,0.3190229071656969
substep13_RightHand_angacc_x_201_pause_1_durations_kurtosis,0.3793103448275862,0.27521929824561403,0.3189879267517763
substep18_RightHand_linacc_z_531_pause_1_duration_frequency,0.3793103448275862,0.27521929824561403,0.3189879267517763
substep18_RightHand_linacc_z_531_pause_1_durations_mean,0.3793103448275862,0.27521929824561403,0.3189879267517763
substep3_RightHand_linacc_z_21_pause_0.5_durations_skewness,0.3793103448275862,0.27521929824561403,0.3189879267517763
step3_LeftHand_sixD_a_skewness,0.4157088122605364,0.25877192982456143,0.318982484988913
session_RightHand_linacc_z_51_inter_extrema_intervals_mid_below_threshold_std,0.40229885057471265,0.2642543859649123,0.3189819804488816
session_RightHand_linacc_z_51_inter_extrema_intervals_mid_below_threshold_var,0.40229885057471265,0.2642543859649123,0.3189819804488816
substep7_Head_angvel_z_7_pause_0.5_durations_skewness,0.40229885057471265,0.2642543859649123,0.3189819804488816
session_RightHand_sixD_c_Median,0.36015325670498083,0.28618421052631576,0.31893609968215586
step11_Head_linvel_magnitude_531_pause_0.75_durations_median,0.36015325670498083,0.28618421052631576,0.31893609968215586
substep10_Head_linvel_magnitude_531_pause_1_durations_slope,0.36015325670498083,0.28618421052631576,0.31893609968215586
end_Head_angacc_z_51_pause_0.75_durations_std,0.3946360153256705,0.2675438596491228,0.3188935414287527
end_Head_angacc_z_51_pause_0.75_durations_var,0.3946360153256705,0.2675438596491228,0.3188935414287527
substep36_RightHand_angacc_z_201_pause_0.5_time_to_min_duration,0.3831417624521073,0.2730263157894737,0.3188444768837754
step11_Head_angacc_y_21_pause_1_durations_max,0.34099616858237547,0.2993421052631579,0.3188143366071604
substep36_LeftHand_angacc_x_35_pause_0.5_durations_sum,0.4042145593869732,0.2631578947368421,0.3187792717933222
substep36_RightHand_angvel_x_51_pause_0.75_durations_sum,0.4042145593869732,0.2631578947368421,0.3187792717933222
substep36_RightHand_angvel_y_35_pause_0.75_durations_sum,0.4042145593869732,0.2631578947368421,0.3187792717933222
session_RightHand_linacc_x_201_inter_extrema_intervals_low_below_threshold_skewness,0.39655172413793105,0.26644736842105265,0.3187339606501283
substep16_LeftHand_angacc_x_13_pause_1.25_durations_skewness,0.39655172413793105,0.26644736842105265,0.3187339606501283
step4_RightHand_angacc_z_21_pause_1.25_durations_coeff_of_var,0.38697318007662834,0.2708333333333333,0.3186506491930591
substep0_Head_linacc_magnitude_13_pause_1_duration_frequency,0.38697318007662834,0.2708333333333333,0.3186506491930591
substep32_LeftHand_angvel_magnitude_201_pause_1_duration_frequency,0.3390804597701149,0.30043859649122806,0.31859209333490995
substep32_LeftHand_angvel_magnitude_201_pause_1_durations_mean,0.3390804597701149,0.30043859649122806,0.31859209333490995
step0_Head_angvel_x_35_pause_0.75_duration_frequency,0.3448275862068966,0.29605263157894735,0.3185840707964601
substep25_Head_linvel_y_531_pause_1.25_time_to_max_duration,0.3524904214559387,0.2905701754385965,0.31854915103646064
substep35_Head_linacc_z_13_pause_1.25_duration_frequency,0.3524904214559387,0.2905701754385965,0.31854915103646064
substep36_LeftHand_angvel_y_21_pause_0.5_time_to_max_duration,0.3524904214559387,0.2905701754385965,0.31854915103646064
step3_LeftHand_angacc_x_35_pause_0.75_time_to_max_duration,0.3505747126436782,0.2916666666666667,0.31841909023117076
substep13_LeftHand_linvel_z_7_max,0.36973180076628354,0.27960526315789475,0.31841385066283656
substep18_RightHand_angacc_z_531_pause_0.75_durations_range,0.367816091954023,0.2807017543859649,0.31840796019900497
substep31_LeftHand_angacc_x_21_coeff_of_var,0.367816091954023,0.2807017543859649,0.31840796019900497
substep13_Head_linacc_y_201_pause_0.5_durations_coeff_of_var,0.3716475095785441,0.27850877192982454,0.3184068028793342
substep3_LeftHand_linacc_y_531_pause_1_time_to_max_duration,0.3716475095785441,0.27850877192982454,0.3184068028793342
session_Head_sixD_c_percent_through_session_of_max_value,0.342911877394636,0.29714912280701755,0.31839453906993537
substep35_Head_linvel_y_531_pause_0.75_durations_iqr,0.342911877394636,0.29714912280701755,0.31839453906993537
substep26_LeftHand_angvel_x_21_pause_1.25_duration_frequency,0.3735632183908046,0.2774122807017544,0.31838686569475905
substep13_LeftHand_angacc_y_201_pause_0.5_durations_skewness,0.36398467432950193,0.28289473684210525,0.3183571679071036
substep20_RightHand_angvel_x_531_pause_1.25_durations_min,0.37547892720306514,0.27631578947368424,0.31835408770979967
substep30_RightHand_linacc_z_7_pause_0.5_time_to_max_duration,0.37547892720306514,0.27631578947368424,0.31835408770979967
substep32_LeftHand_angvel_magnitude_531_pause_0.5_duration_frequency,0.37547892720306514,0.27631578947368424,0.31835408770979967
step11_LeftHand_linvel_y_201_pause_0.75_durations_coeff_of_var,0.3773946360153257,0.27521929824561403,0.3183085172811134
substep19_Head_linacc_z_13_pause_1.25_time_to_min_duration,0.3773946360153257,0.27521929824561403,0.3183085172811134
substep33_Head_linvel_y_13_pause_0.75_durations_sum,0.3773946360153257,0.27521929824561403,0.3183085172811134
substep36_RightHand_linvel_magnitude_35_pause_1.25_durations_coeff_of_var,0.3486590038314176,0.29276315789473684,0.3182755978228833
substep36_LeftHand_angvel_y_35_pause_0.75_durations_sum,0.39272030651340994,0.2675438596491228,0.31826626962917715
substep35_LeftHand_linacc_y_531_pause_1.25_duration_frequency,0.36015325670498083,0.2850877192982456,0.318254030262781
step11_Head_angvel_y_13_pause_1_time_to_max_duration,0.3793103448275862,0.2741228070175439,0.31825020252285613
substep36_LeftHand_linvel_magnitude_7_pause_0.75_durations_sum,0.40229885057471265,0.2631578947368421,0.3181818181818181
substep16_LeftHand_angvel_y_21_pause_0.5_durations_range,0.38122605363984674,0.2730263157894737,0.31817919130820055
substep35_Head_linacc_y_201_pause_0.75_durations_max,0.38122605363984674,0.2730263157894737,0.31817919130820055
substep3_RightHand_angvel_y_201_pause_0.75_durations_sum,0.38122605363984674,0.2730263157894737,0.31817919130820055
step11_LeftHand_angvel_y_13_pause_1.25_durations_max,0.34674329501915707,0.29385964912280704,0.31811862228168203
step11_LeftHand_angvel_y_13_pause_1.25_durations_range,0.34674329501915707,0.29385964912280704,0.31811862228168203
substep26_RightHand_linacc_y_7_pause_0.75_time_to_max_duration,0.3946360153256705,0.26644736842105265,0.3181133586258174
substep3_Head_angvel_z_13_pause_1.25_durations_sum,0.3946360153256705,0.26644736842105265,0.3181133586258174
substep35_RightHand_angacc_y_7_pause_1_durations_skewness,0.3563218390804598,0.28728070175438597,0.3180981474953981
substep4_LeftHand_linacc_magnitude_35_pause_1_time_to_max_duration,0.3563218390804598,0.28728070175438597,0.3180981474953981
substep30_LeftHand_angvel_x_51_pause_1_durations_mean,0.4042145593869732,0.26206140350877194,0.31797345439641855
substep34_LeftHand_linvel_x_201_pause_1.25_duration_frequency,0.4042145593869732,0.26206140350877194,0.31797345439641855
session_RightHand_pos_z_MFCC_8,0.38697318007662834,0.26973684210526316,0.3178904540743869
substep2_Head_angvel_z_35_pause_0.75_time_to_max_duration,0.3524904214559387,0.2894736842105263,0.3178891157531019
step10_Head_angacc_y_13_pause_0.75_durations_skewness,0.4118773946360153,0.25877192982456143,0.31784810443759554
substep28_RightHand_angacc_x_201_pause_0.5_durations_iqr,0.4118773946360153,0.25877192982456143,0.31784810443759554
step4_Head_linacc_magnitude_201_pause_0.5_duration_frequency,0.3505747126436782,0.2905701754385965,0.31776454168386703
step11_LeftHand_angvel_y_51_pause_1.25_durations_max,0.342911877394636,0.29605263157894735,0.31776401435954077
substep35_LeftHand_linacc_x_13_pause_1_durations_iqr,0.342911877394636,0.29605263157894735,0.31776401435954077
step4_Head_linacc_magnitude_51_pause_1_duration_frequency,0.4061302681992337,0.26096491228070173,0.31775300711631715
substep31_LeftHand_linvel_y_21_pause_1_durations_iqr,0.4061302681992337,0.26096491228070173,0.31775300711631715
substep36_RightHand_angacc_y_21_pause_0.5_durations_sum,0.4061302681992337,0.26096491228070173,0.31775300711631715
step8_Head_angvel_magnitude_201_pause_1.25_durations_iqr,0.36973180076628354,0.27850877192982454,0.31770165001101736
step5_LeftHand_angvel_y_531_kurtosis,0.367816091954023,0.27960526315789475,0.31770133738246803
substep7_Head_linacc_x_21_pause_1.25_durations_iqr,0.367816091954023,0.27960526315789475,0.31770133738246803
substep19_LeftHand_angvel_z_35_pause_0.5_time_to_max_duration,0.3716475095785441,0.2774122807017544,0.3176890166152094
substep9_RightHand_linacc_z_35_pause_1.25_durations_coeff_of_var,0.3716475095785441,0.2774122807017544,0.3176890166152094
substep35_RightHand_angvel_y_7_pause_0.75_durations_skewness,0.36590038314176243,0.2807017543859649,0.317688029523364
substep30_RightHand_angacc_y_201_pause_1_durations_std,0.3735632183908046,0.27631578947368424,0.3176634861531301
substep30_RightHand_angacc_y_201_pause_1_durations_var,0.3735632183908046,0.27631578947368424,0.3176634861531301
substep36_RightHand_angacc_z_531_pause_0.5_durations_mean,0.39080459770114945,0.2675438596491228,0.31763534727008197
step11_Head_angacc_z_531_pause_0.5_durations_iqr,0.3486590038314176,0.2916666666666667,0.31762652705061084
substep12_LeftHand_angvel_z_51_pause_1.25_time_to_min_duration,0.3620689655172414,0.28289473684210525,0.3176222300386915
step9_Head_linacc_y_35_coeff_of_var,0.4003831417624521,0.2631578947368421,0.31758091475459654
substep15_Head_linvel_z_7_pause_1.25_durations_mean,0.3773946360153257,0.2741228070175439,0.31757392863130474
substep16_RightHand_linvel_y_51_pause_0.5_durations_median,0.36015325670498083,0.28399122807017546,0.31756963874594824
end_LeftHand_linacc_z_35_pause_1.25_durations_mean,0.34099616858237547,0.29714912280701755,0.31756627759234757
substep13_RightHand_linacc_y_21_pause_1.25_duration_frequency,0.34099616858237547,0.29714912280701755,0.31756627759234757
