Feature,Spearman Correlation_A,Spearman Correlation_B,Harmonic Mean
substep28_LeftHand_linacc_x_7_pause_0.5_durations_kurtosis,0.21176728002602976,-0.24347270391880793,0.22651592165821888
step4_Head_linacc_y_201_pause_0.75_durations_std,-0.20259625608789464,-0.25671862822527153,0.2264687460509072
step4_Head_linacc_y_201_pause_0.75_durations_var,-0.20259625608789464,-0.25671862822527153,0.2264687460509072
substep36_Head_angvel_z_7_pause_0.75_duration_count,-0.2526501458709298,-0.20504693966393583,0.2263730351524592
substep35_RightHand_linvel_z_21_pause_1_duration_frequency,-0.20760078498815207,0.2488373741109955,0.22635633401812838
substep18_Head_angvel_z_51_pause_0.5_durations_coeff_of_var,0.25262002302317726,-0.20499644760003258,0.22633017225915925
substep36_LeftHand_linacc_magnitude_21_pause_1.25_durations_range,-0.20306891664158316,-0.2555750435552926,0.22631649697565223
substep36_LeftHand_angvel_z_201_pause_1.25_durations_range,-0.25107753532324956,-0.20599437845451152,0.22631257477768013
substep35_RightHand_angvel_z_13_pause_1.25_durations_max,0.2438640461805349,-0.2110939346967534,0.22629879330858313
substep15_LeftHand_angacc_z_7_pause_1.25_durations_skewness,0.20509744443465877,0.252303320123117,0.22626444986230282
substep3_RightHand_angvel_y_21_pause_1.25_durations_range,0.2259940522775273,0.22649917876009076,0.22624633357783633
substep35_LeftHand_angacc_x_51_pause_1_duration_frequency,-0.2451189991426374,0.2100446915453139,0.22623045563671204
substep18_Head_linacc_y_21_pause_0.5_time_to_min_duration,0.21012977645043163,-0.2448662594934316,0.2261720467997943
step5_Head_linvel_y_201_kurtosis,-0.23844662239151385,-0.21508858040495726,0.22616610660567962
substep3_Head_angacc_x_531_pause_1.25_durations_max,0.2372107836501199,0.21604423691238886,0.2261332822192634
substep33_LeftHand_linacc_magnitude_51_pause_0.5_durations_sum,0.2367791634936711,-0.21635009700557287,0.2261041140195342
session_Head_angvel_magnitude_35_pause_0.75_durations_coeff_of_var,0.2000950677411305,-0.2598724197268105,0.22609941287605423
substep13_Head_linvel_y_21_pause_1_durations_std,-0.2359454340447497,-0.21698085530588063,0.22606610960007326
substep13_Head_linvel_y_21_pause_1_durations_var,-0.2359454340447497,-0.21698085530588063,0.22606610960007326
step11_Head_linvel_y_531_pause_0.5_durations_range,-0.2361027495859781,-0.21683357272016915,0.2260582788376133
substep33_Head_angvel_y_35_pause_1.25_duration_count,0.2193868692185986,-0.23313744873863668,0.22605324375612704
step1_LeftHand_angvel_y_7_pause_1_durations_skewness,0.22260576286200764,0.22959602131203646,0.2260468634266891
substep36_LeftHand_linvel_z_51_pause_0.75_durations_sum,-0.25138376277178,-0.20532353431431097,0.22603099609246036
substep0_Head_angacc_y_7_coeff_of_var,0.23511170459582834,0.21761161360618844,0.22602342471774098
step5_LeftHand_linacc_magnitude_201_coeff_of_var,-0.2301093279023001,-0.22202692170834296,0.22599588409254925
step7_RightHand_linacc_y_13_pause_1.25_durations_max,-0.20844154630756176,0.24663864099769706,0.22593705963415603
substep28_Head_linacc_x_21_pause_1.25_durations_skewness,0.2334442456979856,-0.21887369747297936,0.22592429056211988
substep30_RightHand_linvel_z_21_pause_1.25_durations_min,0.24635425107545586,0.20861186118622596,0.22591756811298683
substep35_RightHand_angacc_z_7_pause_1.25_durations_coeff_of_var,0.24095030868102793,-0.21256775090321559,0.2258708958259139
substep30_LeftHand_angvel_z_21_pause_1_durations_skewness,0.22844186900445734,0.22328843830895856,0.22583575796695304
substep1_RightHand_linacc_magnitude_13_pause_1.25_time_to_max_duration,0.21552073827893684,-0.23716635026968474,0.22582604274808415
substep12_LeftHand_linvel_magnitude_51_pause_0.5_durations_skewness,-0.23429072716632002,-0.2179467638602847,0.22582340828247854
substep35_RightHand_angacc_y_7_pause_0.75_durations_max,0.20131933693413512,-0.25708055050012996,0.22580845844021002
substep12_RightHand_linvel_y_51_pause_0.5_durations_skewness,0.25517147817138147,-0.20250490734744012,0.2258079209668112
substep35_RightHand_angvel_x_21_pause_0.75_durations_max,0.20962667693130702,-0.24460370078442642,0.22576852397409786
substep15_RightHand_linacc_x_51_pause_0.5_durations_range,0.2559982834750953,0.2018471671179863,0.22572039643325004
step6_LeftHand_linacc_x_531_pause_0.75_duration_count,0.24421758996057014,0.2098121169394031,0.22571126410790085
substep30_RightHand_linacc_magnitude_51_pause_1.25_durations_range,0.23655058910958843,0.2157791862462558,0.22568796663445173
substep3_Head_angacc_y_13_pause_0.5_durations_sum,0.23886410619231638,0.21382928058216644,0.22565445608972282
substep12_RightHand_linacc_x_531_pause_0.5_durations_median,0.2493924244579321,0.20603017610604846,0.22564697082205354
step1_RightHand_angvel_z_51_pause_1.25_durations_coeff_of_var,0.2567886702677841,0.20121189779818582,0.22562826022613613
step5_RightHand_linacc_z_7_pause_1.25_durations_slope,0.21510442781904915,0.23717741531561984,0.22560230081080915
substep6_LeftHand_linvel_z_21_pause_1.25_time_to_max_duration,0.222335732685967,0.22893367549840613,0.22558647032255064
substep33_Head_angvel_z_51_pause_1.25_duration_count,0.2557442977328892,-0.20178893962697178,0.2255852315908346
end_LeftHand_angacc_z_51_pause_0.75_durations_coeff_of_var,0.22196771634986864,0.2292798293855264,0.22556452933545948
substep36_LeftHand_angvel_y_13_pause_0.5_durations_sum,-0.24929867410224085,-0.20595379474206213,0.22556278754890566
step11_Head_linvel_magnitude_201_pause_1_durations_range,-0.22004043129428158,-0.23134009968051106,0.2255488299392536
substep26_Head_linvel_magnitude_51_pause_0.5_time_to_min_duration,-0.2181248610371738,0.2334374490783333,0.22552152826066957
substep28_Head_linacc_z_531_skewness,0.2192708450663222,-0.23211905451326764,0.2255120962455017
substep35_Head_linacc_magnitude_51_pause_1_durations_range,0.21976746572363026,-0.23156092545497314,0.22551011078635852
step4_Head_linacc_magnitude_21_pause_1.25_duration_frequency,0.22093830396416494,0.23022677961234425,0.2254869273635047
substep36_Head_linacc_magnitude_13_pause_1_time_to_max_duration,-0.20969654385822856,-0.24380198467736153,0.2254668112715048
session_LeftHand_linvel_y_201_LPCC_4,0.23844662239151385,0.2138270638043417,0.22546675916033965
session_LeftHand_linvel_y_201_LPCC_8,0.23844662239151385,0.2138270638043417,0.22546675916033965
step8_Head_linacc_y_531_pause_0.75_durations_std,-0.20176252663897326,-0.25545711162465595,0.2254569488092123
step8_Head_linacc_y_531_pause_0.75_durations_var,-0.20176252663897326,-0.25545711162465595,0.2254569488092123
step1_LeftHand_linacc_z_201_pause_1.25_time_to_min_duration,0.22353626464774165,0.2273889565965679,0.22544615197828963
substep30_LeftHand_angacc_z_13_pause_1.25_durations_median,-0.23174510202684934,-0.219472453992282,0.22544187638110375
session_LeftHand_linacc_magnitude_21_MFCC_5,-0.22260576286200764,0.2283345047114209,0.2254337448395109
substep35_Head_angvel_x_13_pause_0.75_time_to_min_duration,0.24348434045114034,-0.2098125258722491,0.22539782767413508
substep13_Head_linvel_y_51_pause_0.75_duration_count,0.2549688097492693,0.20196308260216508,0.22539151959549464
step11_Head_angvel_magnitude_35_pause_1.25_durations_coeff_of_var,-0.2359460455582043,-0.21571933870526502,0.22537979084200896
substep30_Head_linvel_z_7_pause_1.25_durations_max,0.24408434922483255,0.20933733759291578,0.22537946154906263
substep12_RightHand_linacc_x_531_pause_0.75_duration_frequency,-0.20342998553681602,-0.2526200087314062,0.22537215379204845
substep30_RightHand_linvel_x_13_pause_0.75_duration_count,-0.25120269340952883,-0.2043269297430392,0.22535296270012364
step1_Head_angvel_z_201_pause_1_time_to_min_duration,0.24262910436679266,0.21035952875559222,0.2253449218148505
step11_RightHand_linvel_y_201_pause_0.75_duration_frequency,0.23219425331434593,0.218873130206804,0.22533698908672936
substep36_Head_linvel_magnitude_13_pause_0.75_time_to_min_duration,-0.22477690544598816,-0.22588231965362504,0.22532825682412475
step11_LeftHand_linvel_z_531_pause_0.75_durations_min,-0.22090314156610646,-0.2298989241142636,0.22531127714714977
substep30_LeftHand_linvel_magnitude_7_pause_0.5_duration_count,-0.25565737182851667,-0.20127607181893348,0.22523066432799269
substep36_LeftHand_sixD_e_range,-0.21928221184505856,-0.2315002963320013,0.22522567358593484
step4_RightHand_linacc_y_35_pause_0.75_durations_std,-0.2109335505771084,-0.2415804290178845,0.22521919737503435
step4_RightHand_linacc_y_35_pause_0.75_durations_var,-0.2109335505771084,-0.2415804290178845,0.22521919737503435
substep30_LeftHand_linvel_z_7_pause_0.5_time_to_min_duration,0.22640684106247022,0.22404000546435107,0.22521720509273
step11_LeftHand_linvel_x_35_pause_1.25_duration_frequency,0.2326105162490642,0.2182423719064962,0.22519749625769037
substep36_LeftHand_linvel_z_21_pause_0.5_durations_sum,-0.2426284754640539,-0.21005340239388673,0.22516888473657815
substep16_LeftHand_angacc_y_21_pause_1_duration_count,-0.20012100258081028,-0.25738274224572066,0.22516839701385075
substep16_LeftHand_linacc_z_7_pause_0.5_duration_frequency,-0.24178154018719936,-0.21067327230280267,0.2251579907983604
substep36_LeftHand_linvel_z_7_pause_0.5_durations_sum,-0.23845960131518693,-0.2132079100239418,0.2251278736910512
step5_Head_angacc_x_35_pause_0.5_duration_frequency,-0.22260576286200764,-0.22770374641111307,0.2251258973331593
substep2_Head_angacc_y_35_pause_1_time_to_max_duration,0.23136651825021104,0.21920328096524758,0.22512072488773263
substep3_Head_angacc_x_531_pause_0.5_duration_frequency,-0.2376135087776969,-0.2138270638043417,0.22509363131267482
substep16_Head_linacc_z_35_pause_0.5_time_to_min_duration,0.21978741828309067,0.23064559707297472,0.2250856335606682
step8_Head_angvel_z_201_pause_0.75_time_to_min_duration,-0.2168022491819907,-0.23401254242035385,0.225078885957587
substep30_RightHand_linacc_magnitude_35_pause_0.75_duration_frequency,-0.2367791634936711,-0.21445782210464945,0.22506640786673324
step8_Head_linacc_y_531_pause_1.25_time_to_min_duration,-0.21512282794381116,-0.2359390736675954,0.22505062195894743
step5_Head_angvel_magnitude_21_pause_1_time_to_min_duration,-0.20426953863532146,0.2504285701236756,0.22500611942232657
substep35_LeftHand_linvel_magnitude_201_pause_0.75_durations_mean,0.2042658326188645,-0.25041364127174065,0.22499784516685947
substep36_Head_linvel_z_201_pause_0.75_time_to_max_duration,-0.23850473502037103,-0.21292728712384354,0.22499142153391696
step5_Head_angvel_magnitude_201_pause_0.5_durations_max,0.25611296927074884,0.20060453709959433,0.22498556735462757
step11_RightHand_linvel_z_201_pause_1_durations_max,-0.2545490609331401,-0.20155684960566148,0.22497453160014946
substep25_Head_linacc_z_13_pause_1_durations_kurtosis,-0.20176252663897326,-0.2541955950240404,0.22496428104181265
substep36_Head_angacc_z_13_pause_1_duration_count,-0.22560217987527956,-0.2243247097963525,0.2249616312858371
substep35_RightHand_angvel_z_21_pause_0.5_durations_var,0.22761049920387758,-0.22234518219043325,0.22494703370393535
substep28_Head_angvel_magnitude_201_pause_0.5_time_to_max_duration,0.24595273723495928,-0.20720786089894258,0.22492397077133683
substep13_RightHand_linvel_x_13_pause_1_durations_coeff_of_var,-0.2334442456979856,-0.21698085530588063,0.2249116755922103
substep36_RightHand_linacc_z_21_pause_1_durations_skewness,-0.20010544046697357,-0.2567319362591949,0.22490916813874792
step11_Head_linvel_x_35_pause_0.75_time_to_max_duration,-0.24931319353460984,-0.204799271339803,0.22487451598761138
substep16_LeftHand_angacc_x_35_pause_0.5_durations_std,0.22844186900445734,0.22139616340803517,0.22486383860478243
substep16_LeftHand_angacc_x_35_pause_0.5_durations_var,0.22844186900445734,0.22139616340803517,0.22486383860478243
substep27_Head_linacc_magnitude_7_pause_1.25_durations_kurtosis,0.22260576286200764,0.2270729881108053,0.22481718619974317
substep30_Head_linvel_x_13_pause_0.5_duration_count,-0.2534161397920307,-0.20196937164205958,0.2247866795611067
substep35_RightHand_angvel_z_21_pause_0.5_durations_std,0.22761049920387758,-0.22202922349534684,0.2247852217960296
substep3_Head_angacc_magnitude_531_pause_0.5_duration_frequency,-0.2276087294607412,-0.22202807259289636,0.22478376892938548
substep33_LeftHand_linacc_magnitude_51_pause_0.75_durations_sum,0.2176033861684794,-0.23243503607721294,0.22477481216917738
step11_RightHand_linacc_x_13_pause_1.25_durations_iqr,0.21479001474053713,-0.235715941269239,0.2247669751060994
substep35_RightHand_angacc_magnitude_51_pause_0.5_duration_frequency,-0.23761535631174036,0.213198515742691,0.2247457073690807
substep30_LeftHand_angacc_x_21_pause_1_durations_coeff_of_var,0.21510219782171527,0.2352728460148066,0.22473583720115978
session_RightHand_linacc_x_21_Spectral_spread,-0.20593117388358012,-0.24725725372065466,0.2247099590742013
substep35_RightHand_angacc_z_7_pause_1.25_durations_std,0.22927797538852138,-0.22013692897692058,0.22461448827711014
substep16_LeftHand_angvel_magnitude_21_pause_0.5_durations_coeff_of_var,0.21593592727063665,0.23401132941419103,0.2246105633855804
substep36_LeftHand_linvel_z_21_pause_0.75_durations_sum,-0.2551350979106546,-0.20059257730246044,0.22459995139106256
substep35_RightHand_angvel_z_21_pause_0.5_durations_max,0.2244800495542961,-0.22471720208260887,0.2245985632164202
step8_LeftHand_angvel_x_13_kurtosis,-0.21176728002602976,0.23905739581665333,0.22458635116887113
step5_RightHand_axis_y_min,-0.22093830396416494,-0.2283345047114209,0.22457552397241431
step11_LeftHand_linacc_x_13_pause_1_durations_std,-0.2142684683727939,-0.2359036043151144,0.22456614724416188
step11_LeftHand_linacc_x_13_pause_1_durations_var,-0.2142684683727939,-0.2359036043151144,0.22456614724416188
substep33_Head_angacc_z_35_pause_1_time_to_min_duration,-0.2085302080337272,-0.24321784679517044,0.22454227593264098
substep12_RightHand_angvel_y_13_pause_1_time_to_min_duration,-0.2221067351477187,0.22689584442368238,0.22447574921121322
substep35_Head_linacc_y_35_pause_0.75_durations_range,0.23531060489557096,-0.21457352636022356,0.22446413542731336
substep35_Head_linvel_z_21_pause_0.75_durations_max,0.22774798521239253,-0.22126660968505282,0.2244605192045367
substep36_Head_linvel_z_13_pause_0.5_durations_sum,-0.24012652856036829,-0.21068419339206654,0.2244439252139885
substep36_LeftHand_angvel_x_201_pause_0.75_durations_max,-0.20011062743485722,-0.25550943204762944,0.22444206175053408
step2_LeftHand_angacc_magnitude_531_pause_1.25_durations_std,0.24095405574082526,0.21004305838185053,0.2244392489994834
step2_LeftHand_angacc_magnitude_531_pause_1.25_durations_var,0.24095405574082526,0.21004305838185053,0.2244392489994834
substep35_LeftHand_linvel_y_201_pause_0.5_durations_max,0.20789584481700513,-0.24382874030484697,0.22443313304574067
substep34_RightHand_linacc_y_201_pause_1.25_durations_iqr,-0.2067724060958377,-0.24538533092484424,0.22443015408860553
substep21_RightHand_linacc_y_51_skewness,-0.2109335505771084,0.23968815411696118,0.22439342291995532
substep13_Head_linvel_y_51_pause_0.75_duration_frequency,0.2367791634936711,0.21319630550403385,0.2243697550429966
substep36_RightHand_angvel_magnitude_7_pause_0.5_time_to_max_duration,-0.24309451629458292,-0.20825281473365978,0.22432886508637223
substep28_LeftHand_angvel_magnitude_21_pause_0.75_time_to_max_duration,0.21593592727063665,-0.2333884347380954,0.22432323875834576
end_LeftHand_angacc_z_35_pause_1_durations_coeff_of_var,0.24199487872730036,0.20902383667838317,0.22430420858523403
step5_Head_angvel_magnitude_201_pause_0.5_durations_mean,0.20176252663897326,0.252303320123117,0.2242201465291613
substep30_LeftHand_linacc_x_21_pause_0.5_durations_coeff_of_var,0.21010199926511774,0.24031891241726894,0.22419689073268823
step4_RightHand_linacc_y_51_pause_0.75_durations_range,-0.22932017829289367,-0.219208963148319,0.22415060190313849
step6_LeftHand_linacc_magnitude_13_pause_0.75_durations_coeff_of_var,0.21343473892387252,-0.2359036043151144,0.22410740127475656
substep35_LeftHand_linvel_x_531_pause_0.75_time_to_min_duration,-0.23850287970558945,-0.2113116980752397,0.22408543873817813
substep30_Head_linacc_y_51_pause_1.25_durations_range,0.223471928907211,0.22460293354777966,0.22403600381926048
step3_Head_linacc_magnitude_21_pause_0.75_durations_coeff_of_var,0.20926609167926563,0.24094967071757675,0.22399302776089083
substep35_RightHand_linvel_z_21_pause_1_durations_mean,0.2025983564342207,-0.25041364127174065,0.2239825541366476
substep35_LeftHand_linvel_magnitude_51_pause_1_durations_range,0.22403272634625013,-0.22392040133813346,0.22397654975934841
substep13_Head_linacc_magnitude_51_pause_0.5_duration_frequency,0.22594126624124863,0.22202692170834296,0.2239669922100562
