Feature,Mutual Information_A,Mutual Information_B,Harmonic Mean
session_LeftHand_angvel_x_51_time_to_extrema_low_below_threshold,0.0605580386114295,0.08220886841315456,0.06974176202764515
substep24_LeftHand_dist_to_RightHand_skewness,0.08436547428957475,0.05943547778262115,0.0697394864290031
substep24_LeftHand_linvel_x_201_pause_1_durations_iqr,0.06226454139607207,0.07924429526945764,0.06973571148591894
substep10_Head_linvel_x_51_pause_0.75_durations_std,0.06096520982244846,0.08145348622920134,0.06973563185738282
substep26_LeftHand_angacc_magnitude_531_pause_1_durations_sum,0.06197158926867785,0.07971920199491711,0.0697338987071505
substep16_Head_linvel_x_51_pause_1_durations_std,0.05086069208192878,0.11084237387439155,0.0697268145648924
substep15_RightHand_linacc_z_7_pause_1_durations_skewness,0.055551436727000914,0.09361362767505699,0.06972640055393835
substep29_LeftHand_angvel_x_51_pause_1.25_durations_range,0.06896256311215354,0.07050406527978015,0.06972479520844921
substep30_LeftHand_angvel_y_201_pause_0.75_durations_coeff_of_var,0.05733588336193263,0.08892252512681154,0.06971840568485003
step7_LeftHand_linacc_x_201_pause_0.5_durations_skewness,0.05220684245063567,0.1048705453605463,0.06971035252930953
step0_RightHand_angvel_x_7_pause_0.5_time_to_max_duration,0.059101473584397546,0.08494816615245271,0.06970599589244034
substep36_RightHand_angvel_magnitude_201_pause_0.75_durations_iqr,0.05148644587995177,0.10787093121807478,0.06970359280904838
substep0_Head_linvel_x_201_pause_1_durations_range,0.05506165959116727,0.09495228901371844,0.06970325977947388
substep8_LeftHand_linvel_y_51_pause_0.75_durations_max,0.05226378090098405,0.10460837366980269,0.06970299014309532
substep12_LeftHand_angacc_x_21_pause_0.5_duration_count,0.05360516442613594,0.0996173329644765,0.06970260378461973
step11_Head_linvel_magnitude_531_pause_1.25_durations_coeff_of_var,0.061490492838597754,0.08044561843561904,0.06970235664347914
substep18_Head_linvel_magnitude_531_pause_0.75_durations_iqr,0.06746105913342393,0.07209400972686786,0.06970063205971756
substep35_Head_angvel_magnitude_35_pause_1.25_durations_var,0.06705090885485254,0.07255999876428532,0.069696758607497
substep1_Head_angacc_x_531_pause_1_durations_sum,0.09876103833256256,0.05384942362513834,0.0696967288167012
substep36_LeftHand_angacc_z_35_pause_0.5_durations_skewness,0.06500202153727863,0.0751210052958804,0.06969614223305247
substep18_RightHand_angvel_magnitude_201_pause_0.75_durations_range,0.06365647162140631,0.0770002146330726,0.06969539960246719
substep5_Head_linvel_z_35_pause_0.75_durations_max,0.060685861506833305,0.08184285876143083,0.06969408527307756
substep31_Head_linvel_y_201_pause_1_durations_mean,0.0783414550470678,0.0627637368251659,0.06969272217179533
substep3_Head_linacc_y_13_pause_0.75_duration_frequency,0.05894847178636131,0.0852238428567007,0.06969181716477729
substep1_RightHand_linvel_x_7_pause_0.75_durations_iqr,0.06227650532989659,0.07911067031495667,0.06969141379408313
substep36_RightHand_angvel_magnitude_35_pause_0.75_durations_coeff_of_var,0.06799222376661151,0.07147534267962907,0.06969028881911168
session_RightHand_angvel_z_531_inter_extrema_intervals_base_above_threshold_mean,0.06883802041971743,0.07055766247623474,0.06968723434472472
substep7_LeftHand_angacc_z_201_pause_1.25_durations_coeff_of_var,0.07241479101001858,0.06715114835543501,0.06968371217720246
step8_LeftHand_linacc_magnitude_201_pause_0.75_durations_std,0.05414465487164155,0.09773041036326813,0.06968331939674771
substep1_LeftHand_linacc_magnitude_201_pause_0.75_duration_frequency,0.05177792772694634,0.10651842129413636,0.06968326374503632
substep36_Head_dist_to_RightHand_x_y_median,0.06074577678885085,0.08170313076455993,0.06968281090556407
substep2_RightHand_linacc_y_21_pause_0.5_durations_max,0.052736239158178266,0.10267701138129781,0.06968259668278047
substep19_RightHand_linacc_y_201_pause_1.25_durations_iqr,0.057223882826819006,0.08907009853068759,0.0696807460484328
substep12_LeftHand_linvel_magnitude_7_pause_1_durations_kurtosis,0.07019064232895444,0.06917732323875248,0.06968029895459475
substep16_Head_angacc_x_13_pause_1.25_durations_std,0.08699120320375542,0.05811521074806869,0.06968006402656693
substep9_RightHand_linacc_x_21_pause_1.25_durations_max,0.06471161379441637,0.0754716902474053,0.06967869540647825
substep21_LeftHand_linvel_magnitude_13_pause_1_time_to_max_duration,0.07777615801884585,0.06310791645506031,0.06967844024638828
substep18_RightHand_linvel_magnitude_21_pause_0.75_durations_max,0.09666846525245032,0.0544697028168466,0.06967799916229493
substep30_RightHand_linvel_magnitude_201_pause_1_durations_kurtosis,0.08126378690674008,0.060966169313313,0.06966664299512437
substep9_LeftHand_linvel_axis_7_num_reversals,0.06271904189140676,0.07834282901084832,0.06966570261963202
step10_LeftHand_linacc_y_35_pause_1.25_durations_range,0.05700087465068293,0.08953668707998297,0.06965680903390502
substep22_Head_angvel_magnitude_531_pause_1.25_durations_mean,0.05372884803090194,0.0989667891416639,0.06964667324305354
substep26_LeftHand_angvel_x_21_pause_1_durations_sum,0.055458984226660846,0.09358486947403,0.06964556633696713
substep4_LeftHand_angacc_z_51_pause_0.5_durations_slope,0.08113673393021692,0.06100179117666582,0.06964313294015066
step0_RightHand_angvel_magnitude_35_max,0.05043949397957359,0.112456544017973,0.06964259222859223
step0_RightHand_angvel_magnitude_35_range,0.05043949397957359,0.112456544017973,0.06964259222859223
substep32_RightHand_angacc_y_21_pause_1.25_duration_count,0.06496265553825054,0.0750402433873869,0.0696387506271646
substep17_RightHand_quat_z_median,0.06559546235267821,0.07420858827001742,0.06963670417888594
step2_RightHand_linvel_z_201_pause_1.25_duration_frequency,0.0546637638361287,0.09590170996313918,0.06963546545730648
end_RightHand_linvel_y_35_pause_0.5_durations_std,0.05097285991966105,0.1098543710586577,0.0696348675963999
step10_Head_linvel_z_13_pause_1.25_durations_range,0.08584414423190379,0.05857342977771629,0.06963399002479605
steps_directional_reversal_frequency_Head_angvel_axis_531_coeff_of_var,0.0664899871871969,0.07307950571236344,0.06962919041281455
session_Head_linacc_magnitude_13_pause_1_durations_coeff_of_var,0.06624453480316261,0.07337701243844164,0.0696285945867533
substep24_RightHand_linacc_magnitude_531_pause_1_durations_std,0.06577697213421119,0.07395574587431808,0.06962700081798869
substep19_RightHand_angvel_z_21_pause_0.5_time_to_max_duration,0.08648945840031685,0.058263633753634636,0.06962462843179712
substep17_LeftHand_angvel_magnitude_51_pause_1_durations_median,0.07518381324591172,0.06482448031448129,0.06962089884518069
substep22_Head_linvel_x_531_pause_0.75_durations_skewness,0.0717691508053695,0.06759744808744861,0.06962086302439344
end_RightHand_angvel_y_51_pause_1_durations_var,0.086220462818976,0.05838079172793531,0.06962068065443829
substep36_RightHand_angacc_z_21_pause_0.5_durations_sum,0.06721261220353836,0.0721861926761933,0.06961067677704785
substep22_RightHand_angacc_y_35_pause_1.25_durations_range,0.0797006058742975,0.06178593156164669,0.06960911291225225
substep36_LeftHand_angacc_magnitude_13_pause_0.75_durations_max,0.07491342894979192,0.06500086477657985,0.06960600715518646
step0_RightHand_linvel_x_13_pause_1.25_durations_min,0.07077166289073267,0.06847561753704667,0.069604710493144
substep3_Head_angacc_y_13_pause_0.5_durations_kurtosis,0.06817550625366797,0.07109490301347487,0.06960460632670201
substep5_RightHand_linvel_x_51_pause_1.25_durations_iqr,0.07834355857740039,0.06261726953584179,0.06960316265873641
session_LeftHand_angvel_x_531_pause_1.25_durations_var,0.09245703336852862,0.055802867007153756,0.06959896133568723
step8_RightHand_linvel_y_21_sum,0.07297496558946825,0.0665213812970964,0.0695988908593713
substep15_LeftHand_angacc_z_13_pause_1.25_durations_kurtosis,0.06862965802301968,0.07059442465585408,0.06959817768938718
step6_LeftHand_linacc_z_7_pause_0.5_durations_range,0.06100062138509488,0.08101426936141287,0.06959721964546403
substep9_LeftHand_linacc_magnitude_531_pause_0.75_durations_slope,0.061014789872028796,0.08098292504435434,0.06959486858944441
step1_RightHand_angvel_z_21_min,0.061705559712366576,0.07978929607761587,0.06959183280603183
substep24_Head_linvel_z_13_pause_1.25_duration_frequency,0.0750347902308941,0.06487917429774637,0.06958841099507965
substep3_LeftHand_linvel_z_531_pause_1.25_durations_coeff_of_var,0.07562049209399357,0.06444610207896018,0.06958755556993121
session_RightHand_linacc_y_13_time_to_extrema_base_above_threshold,0.06531400975609958,0.07445873494873578,0.06958722247514572
substep11_RightHand_angacc_magnitude_201_coeff_of_var,0.05617355786671774,0.0914112269012275,0.06958568055748582
substep32_RightHand_angvel_x_531_pause_1_durations_slope,0.06858497293646204,0.07060737466880407,0.0695814815122976
substep28_Head_linvel_x_7_pause_1.25_durations_std,0.06366504189202882,0.0766970125441564,0.06957604797437854
substep9_LeftHand_linvel_y_21_pause_0.75_durations_range,0.0655767750963312,0.07409067863530128,0.06957422992671485
substep16_Head_angvel_y_201_pause_1.25_durations_skewness,0.05149277749287351,0.10721761627904502,0.06957241711979176
substep0_LeftHand_angvel_z_51_pause_0.5_durations_kurtosis,0.06659746407367684,0.07282547402976025,0.0695723667327576
session_LeftHand_angvel_z_7_inter_extrema_intervals_mid_below_threshold_kurtosis,0.0815636217201412,0.060647810423525295,0.06956761482497392
step5_RightHand_angacc_z_35_pause_0.75_durations_kurtosis,0.05307316411527685,0.10093389999532909,0.06956669773796606
step3_LeftHand_linacc_y_531_pause_1_duration_frequency,0.0701782348151565,0.06896555088412293,0.06956660837966071
step6_RightHand_linvel_z_13_pause_0.5_durations_mean,0.05798929869903957,0.08691442740442823,0.06956490115944314
substep13_LeftHand_angacc_magnitude_51_sum,0.08248012624427115,0.06014643349357707,0.0695646790725535
session_Head_linvel_z_13_pause_1.25_durations_max,0.07086666807848263,0.0683081923696216,0.06956391377168508
substep0_LeftHand_angacc_x_35_pause_1_durations_skewness,0.06775396116371057,0.07146138837996041,0.0695583087478703
step0_LeftHand_linacc_z_531_pause_1.25_durations_range,0.0775120432893226,0.06308212214355136,0.06955657323785341
step2_LeftHand_angacc_y_201_pause_1.25_durations_coeff_of_var,0.09413618254229372,0.055150318497462214,0.06955271123891066
substep6_Head_linvel_x_13_pause_1.25_duration_count,0.06449976665421886,0.07546417131131467,0.06955250775428179
substep18_LeftHand_angacc_z_201_pause_0.75_duration_frequency,0.07157145542869436,0.06763891455748672,0.0695496400013444
substep26_LeftHand_angacc_z_35_pause_1_durations_sum,0.06670908235203532,0.07263970352886373,0.0695481906656299
substep14_RightHand_angacc_x_21_pause_1.25_durations_range,0.05466266860394109,0.09557192225940225,0.0695474495492105
step2_LeftHand_linacc_magnitude_13_pause_0.5_duration_count,0.0581303369455588,0.08654466489180868,0.06954719843939079
substep15_Head_linacc_y_51_pause_0.75_durations_kurtosis,0.08592827065635822,0.058407590326162495,0.06954423101463292
substep32_LeftHand_angacc_x_531_pause_1.25_durations_median,0.07744158531731493,0.06310596073881891,0.06954266765546405
substep22_Head_linacc_magnitude_13_pause_0.75_duration_frequency,0.06416468895824523,0.07590456425170755,0.06954263900331674
substep14_RightHand_linacc_y_201_pause_0.5_durations_std,0.06510288431726607,0.07463029230516693,0.06954178533613928
substep6_LeftHand_linvel_z_35_max,0.05377232964202916,0.09838848244991172,0.06953929646588508
substep32_Head_linacc_magnitude_35_pause_1.25_time_to_max_duration,0.05081946726105735,0.11008583271869066,0.06953783837397372
step7_LeftHand_linacc_magnitude_35_pause_0.5_durations_kurtosis,0.07055773827856582,0.0685391783148932,0.06953381173077129
step9_LeftHand_linvel_magnitude_51_range,0.05365954474367407,0.09874006208720543,0.06953228935086721
substep6_Head_angvel_z_531_pause_0.75_duration_count,0.06612170091436642,0.07331162808734315,0.06953128897721626
session_Head_angvel_x_21_MFCC_8,0.07309891432457394,0.06628706534849482,0.06952654093478063
substep19_RightHand_linacc_y_7_coeff_of_var,0.05573950378736603,0.09237447000732768,0.06952628423792698
step3_LeftHand_linacc_x_35_pause_1.25_durations_skewness,0.09997467710045815,0.053286917348346785,0.06951959980240582
substep31_RightHand_linacc_x_13_pause_1_duration_frequency,0.08844950965455944,0.057262308019889296,0.06951835680704291
substep22_Head_linvel_z_201_sum,0.05640512339989168,0.09057483717828307,0.06951811454934868
step7_Head_linvel_y_531_pause_0.5_durations_min,0.05952796883191258,0.08353024544881782,0.0695155587199162
session_Head_linacc_x_51_duration_high_below_threshold,0.0641377554529774,0.07587718422432776,0.06951532882786034
substep15_RightHand_linvel_magnitude_531_pause_0.75_time_to_max_duration,0.11121043766205974,0.05055700176128841,0.06951295406290409
substep9_LeftHand_linacc_magnitude_531_pause_0.75_durations_kurtosis,0.08067817172581293,0.06106192012334932,0.06951264124849044
step5_LeftHand_angvel_y_531_pause_1_durations_range,0.06561266152990641,0.0738997436754587,0.06951007491824461
end_Head_angacc_y_35_skewness,0.05923438399413383,0.08409153601010821,0.06950746012349832
substep11_LeftHand_linvel_x_531_pause_1_durations_sum,0.07657041920187613,0.06362589054446266,0.06950056131858237
substep33_Head_angacc_y_21_pause_1_durations_coeff_of_var,0.10868720906258122,0.05108229657229724,0.06950002411145996
substep11_Head_linacc_z_13_pause_1_durations_coeff_of_var,0.10154422580098132,0.052827641174784556,0.0694989576673017
substep19_RightHand_linacc_z_531_pause_1_durations_std,0.07422027678605159,0.06534155583155665,0.06949849064732766
substep24_RightHand_angvel_x_7_pause_0.5_durations_kurtosis,0.056494002498168605,0.09025603288889061,0.06949128883071343
substep11_RightHand_linacc_x_35_pause_1.25_durations_kurtosis,0.06067784971421286,0.08129898464612806,0.06949087989602097
substep6_RightHand_linvel_x_13_pause_1.25_time_to_min_duration,0.111364804246888,0.050501554562983664,0.06949060668840121
step1_LeftHand_linvel_z_7_pause_1_durations_skewness,0.05807938115968714,0.0864767433953153,0.06948879899161862
session_RightHand_linvel_x_7_inter_extrema_intervals_low_below_threshold_skewness,0.07710316278909413,0.06323683515540734,0.06948496603488108
end_Head_angacc_z_7_pause_1.25_durations_sum,0.06737111164646081,0.07172924221924304,0.06948190499262467
substep2_RightHand_linvel_y_13_pause_1_durations_coeff_of_var,0.05403387298067375,0.0972907309950175,0.0694797126530218
step5_RightHand_angacc_x_531_pause_1.25_durations_skewness,0.06100093097714354,0.08068914475057398,0.06947717296719096
substep22_Head_angvel_z_21_pause_0.75_durations_max,0.0909641973906139,0.056198080259509675,0.06947450593083843
substep34_LeftHand_linvel_z_7_pause_0.75_duration_count,0.07433048502098338,0.06520975641404281,0.06947204293913904
substep30_Head_linvel_z_51_pause_1.25_durations_kurtosis,0.10030611827105251,0.05313445076730883,0.06946937874820612
substep2_RightHand_linvel_magnitude_7_pause_1_durations_kurtosis,0.06340204256887905,0.07680860729860806,0.06946437512706952
substep5_RightHand_angacc_magnitude_7_pause_1.25_durations_kurtosis,0.08987533356783173,0.056607274240132455,0.06946350465534275
substep31_Head_linacc_x_7_pause_1_duration_frequency,0.074955988168113,0.06471760114192304,0.06946154630128175
substep20_Head_angacc_z_531_pause_0.5_time_to_min_duration,0.05504567843028152,0.09410572816715734,0.06946114380426874
step2_RightHand_angvel_z_35_pause_0.5_durations_range,0.1013971058134393,0.05281688473545687,0.06945516721531568
substep3_LeftHand_angvel_z_7_pause_0.5_duration_count,0.06215597271607476,0.07868577774720698,0.06945087005395573
substep33_LeftHand_angacc_x_35_pause_1.25_durations_coeff_of_var,0.06153978562258833,0.07968464660321883,0.06944656802065285
substep33_RightHand_linvel_x_7_pause_1_durations_skewness,0.05592035943969753,0.09160098423384211,0.06944567932789641
substep33_RightHand_linvel_y_201_pause_0.75_durations_var,0.10706120569840905,0.05138968759397389,0.06944538840968342
step10_RightHand_angacc_z_21_pause_1.25_durations_iqr,0.052540681541738854,0.10236298678155875,0.06943955747937848
step0_RightHand_angvel_z_201_pause_1_durations_iqr,0.07090739911713961,0.06802923851923914,0.06943850735676267
